times,counts,sigma counts
0.01693749646564774,0.02221050767336375,0.004223287026613715
0.01718723995533988,0.022205733080734466,0.004221707370344675
0.017440665914325526,0.022200891139647926,0.004220105746959851
0.017697828640637098,0.02219598094452674,0.004218481870156537
0.017958783232931808,0.022191001578900332,0.004216835450452214
0.018223585602296952,0.022185952115311623,0.004215166195165449
0.01849229248422911,0.02218083161522384,0.004213473808397185
0.018764961450790138,0.022175639128927845,0.004211757991012473
0.01904165092294228,0.022170373695449944,0.004210018440622634
0.01932242018306524,0.022165034342460106,0.004208254851567953
0.019607329387657784,0.022159620086180894,0.004206466914900826
0.019896439580226605,0.022154129931296885,0.004204654318369441
0.020189812704365265,0.022148562870864832,0.004202816746402034
0.02048751161702603,0.02214291788622459,0.004200953880091682
0.02078960010198731,0.02213719394691068,0.004199065397181734
0.021096142883519683,0.02213139001056503,0.004197150972051834
0.021407205640253533,0.022125505022850146,0.004195210275704634
0.021722855019251055,0.0221195379173637,0.004193242975753135
0.022043158650285756,0.02211348761555399,0.004191248736408795
0.022368185160332576,0.022107353026636398,0.004189227218470363
0.02269800418827165,0.022101133047511316,0.004187178079313414
0.023032686399808818,0.022094826562682968,0.00418510097288079
0.023372303502616168,0.022088432444179896,0.004182995549673781
0.02371692826169587,0.02208194955147656,0.004180861456744229
0.02406663451497052,0.02207537673141674,0.004178698337687461
0.024421497189103303,0.022068712818138103,0.00417650583263621
0.024781592315551507,0.02206195663299877,0.004174283578255463
0.025146997046856766,0.022055106984505444,0.004172031207738289
0.025517789673175407,0.022048162668243297,0.0041697483508027575
0.025894049639052553,0.02204112246680799,0.004167434633689839
0.026275857560443677,0.02203398514973932,0.004165089679162461
0.026663295241987017,0.02202674947345736,0.004162713106505709
0.027056445694530668,0.02201941418120051,0.004160304531528156
0.0274553931529182,0.022011978002965896,0.004157863566564465
0.027860223094036497,0.022004439655452252,0.004155389820479213
0.02827102225512966,0.021996797842005037,0.004152882898672002
0.02868787865238295,0.021989051252564503,0.004150342403083946
0.029110881599780883,0.021981198563616144,0.004147767932205513
0.02954012172824316,0.021973238438144124,0.004145159081085774
0.029975691005043017,0.021965169525587514,0.004142515441343135
0.03041768275351164,0.021956990461799764,0.004139836601177604
0.03086619167303335,0.021948699869011087,0.004137122145384537
0.031321313859335474,0.021940296355794225,0.004134371655370063
0.03178314682507741,0.021931778517033793,0.004131584709168113
0.03225178952074327,0.021923144933898776,0.0041287608814591335
0.032727342355842806,0.02191439417381903,0.004125899743590575
0.03320990722042448,0.021905524790465335,0.00412300086359912
0.03369958750690617,0.021896535323733562,0.0041200638062348
0.034196488132227636,0.021887424299732745,0.004117088132986964
0.03470071556032954,0.021878190230777413,0.004114073402112198
0.035212377824963996,0.021868831615384332,0.004111019168664213
0.035731584552841415,0.021859346938273547,0.004107924984525821
0.03625844698711886,0.02184973467037426,0.004104790398442922
0.0367930780112343,0.021839993268835386,0.004101614956060747
0.037335592173092715,0.0218301211770411,0.00409839819996217
0.0378861057096087,0.021820116824631433,0.0040951396697083975
0.03844473657161086,0.021809978627528148,0.004091838901881865
0.03901160444911346,0.021799704987965976,0.004088495430131569
0.03958683079696076,0.021789294294529662,0.004085108785220755
0.04017053886084948,0.021778744922196402,0.0040816784950771495
0.04076285370373491,0.021768055232384453,0.004078204084845639
0.041363902232626315,0.021757223573007845,0.0040746850769436335
0.04197381322577766,0.02174624827853716,0.004071120991118975
0.04259271736027906,0.021735127670067005,0.00406751134451064
0.04322074724005508,0.021723860055389888,0.004063855651712132
0.04385803742427597,0.02171244372907714,0.00406015342483775
0.04450472445618782,0.02170087697256658,0.004056404173591694
0.04516094689236773,0.021689158054257595,0.004052607405340133
0.0458268453324103,0.021677285229613416,0.004048762625186252
0.04650256244905209,0.021665256741271073,0.004044869336048387
0.04718824301874007,0.02165307081915917,0.00404092703874123
0.047884033952650715,0.021640725680623443,0.004036935232060254
0.04859008432816674,0.02162821953056058,0.004032893412869334
0.049306545420817825,0.02161555056156045,0.004028801076191697
0.05003357073669225,0.021602716954056977,0.004024657715304194
0.050771316045326455,0.021589716876487395,0.00402046282183501
0.05151993941307973,0.02157654848546107,0.00401621588586482
0.0522796012370008,0.021563209925937084,0.004011916396031509
0.05305046427919381,0.02154969933141131,0.0040075638396384365
0.053832693701691144,0.021536014824113374,0.0040031577027663835
0.054626457101840394,0.02152215451521297,0.003998697470389181
0.05543192454821311,0.021508116505036718,0.003994182626493103
0.056249268617042866,0.02149389888329497,0.003989612654200079
0.05707866442920097,0.021479499729319187,0.003984987035894773
0.057920289687717036,0.02146491711231018,0.003980305253355581
0.05877432471585291,0.021450149091596933,0.003975566787889619
0.05964095249573802,0.021435193716906872,0.003970771120471736
0.06052035870757448,0.021420049028647477,0.003965917731887604
0.06141273176942016,0.021404713058199236,0.003961006102880934
0.06231826287755821,0.021389183828220717,0.003956035714304916
0.06323714604746229,0.0213734593529654,0.003951006047277806
0.0641695781553654,0.021357537638610948,0.003945916583342864
0.06511575898044174,0.021341416683600924,0.003940766804632583
0.06607589124761065,0.021325094478998913,0.003935556194037251
0.06705018067097175,0.021308569008856047,0.003930284235377958
0.06803883599788033,0.021291838250591118,0.003924950413584021
0.06904206905367255,0.021274900175384387,0.003919554214874881
0.07006009478705065,0.021257752748584786,0.003914095126946515
0.07109313131613675,0.021240393930130802,0.003908572639162401
0.07214139997520597,0.021222821674985504,0.0039029862427490455
0.07320512536210869,0.021205033933585495,0.0038973354309960995
0.07428453538639201,0.021187028652304384,0.003891619699461114
0.07537986131813076,0.021168803773930777,0.0038858385461789345
0.07649133783747836,0.021150357238160864,0.003879991471875747
0.07761920308494846,0.021131686982106188,0.003874077980187813
0.07876369871243831,0.02111279094081635,0.0038680975778848767
0.07992506993500365,0.02109366704781688,0.0038620497750982835
0.08110356558339775,0.021074313235662907,0.0038559340855537833
0.08229943815738494,0.021054727436508124,0.0038497500268090245
0.08351294387984015,0.021034907582689697,0.0038434971204957757
0.0847443427516461,0.021014851607328987,0.003837174892566783
0.08599389860740007,0.020994557444948447,0.0038307828735473304
0.08726187917194236,0.02097402303210466,0.0038243205987914582
0.08854855611771742,0.0209532463080377,0.0038177876087427936
0.08985420512298165,0.020932225215336876,0.00381118344919997
0.09117910593086906,0.020910957700623223,0.003804507671586666
0.09252354240932795,0.020889441715248282,0.003797759833226134
0.09388780261194116,0.02086767521600995,0.0037909394976202147
0.09527217883964338,0.0208456561658849,0.0037840462347327967
0.09667696770334847,0.020823382534777946,0.0037770796212776656
0.09810247018750005,0.020800852300288216,0.003770039241010655
0.09954899171455907,0.020778063448492343,0.003762924685026035
0.10101684221044274,0.02075501397474456,0.0037557355520570915
0.10250633617092762,0.020731701884493626,0.0037484714487807597
0.1040177927290326,0.020708125194116963,0.003741131990126295
0.10555153572339489,0.02068428193177128,0.0037337167995877838
0.10710789376765424,0.02066017013826043,0.0037262255095405
0.10868720032086078,0.020635787867919655,0.0037186577615608836
0.11028979375892013,0.020611133189517017,0.0037110132067501075
0.11191601744709298,0.02058620418717075,0.0037032915060610256
0.11356621981356264,0.02056099896128363,0.003695492330628447
0.11524075442408835,0.02053551562949338,0.003687615362102481
0.1169399800577586,0.020509752327639064,0.003679660292984899
0.1186642607838616,0.02048370721074376,0.0036716268269682555
0.12041396603988967,0.02045737845401256,0.0036635146792776702
0.12218947071069304,0.0204307642538461,0.0036553235770149847
0.12399115520880154,0.020403862828869513,0.003647053259505215
0.1258194055559299,0.020376672420975753,0.003638703478644964
0.1276746134656856,0.02034919129638391,0.0036302739992526726
0.12955717642749562,0.020321417746711336,0.003621764599420414
0.13146749779177086,0.0202933500900598,0.0036131750708670246
0.13340598685632674,0.020264986672114675,0.0036045052192922736
0.1353730589540772,0.020236325867257363,0.0035957548647318695
0.1373691355420229,0.020207366079689662,0.0035869238419129344
0.1393946442915502,0.020178105744570393,0.0035780120006097312
0.141450019180063,0.02014854332916312,0.003569019205999303
0.1435357005839646,0.020118677333994375,0.003559945339016708
0.1456521353730109,0.0200885062940223,0.0035507902967094962
0.14779977700605537,0.020058028779814368,0.0035415539925911527
0.14997908562820486,0.020027243398733737,0.003532236356993052
0.15219052816940884,0.019996148796133692,0.003522837337414625
0.15443457844450154,0.0199647436565589,0.0035133568988713415
0.15671171725472008,0.019933026704953064,0.0035037950242400506
0.1590224324907185,0.019900996707871807,0.0034941517146013456
0.16136721923710182,0.019868652474699943,0.0034844269895784505
0.16374657987850053,0.019835992858872338,0.003474620887672262
0.1661610242072094,0.01980301675909684,0.003464733466592012
0.16861106953241403,0.01976972312057877,0.0034547648035811174
0.17109724079102684,0.019736110936245513,0.0034447149957377377
0.17362007066015855,0.01970217924797,0.0034345841603295436
0.17618009967124687,0.019667927147792166,0.003424372435102136
0.1787778763258691,0.01963335377913682,0.0034140799785806406
0.18141395721326173,0.019598458338026564,0.003403706970363919
0.18408890712957263,0.01956324007428878,0.0033932536114108297
0.18680329919887279,0.019527698292754768,0.0033827201243179844
0.1895577149959507,0.01949183235444992,0.003372106753588421
0.19235274467091915,0.019455641677773187,0.0033614137658905777
0.19518898707565754,0.019419125739664398,0.0033506414503070006
0.19806704989212023,0.019382284076757603,0.003339790118572109
0.20098754976253572,0.019345116286519106,0.0033288601052984938
0.20395111242152572,0.01930762202836803,0.003317851768190973
0.20695837283017313,0.019269801024777898,0.003306765488247884
0.21000997531206553,0.019231653062357437,0.0032956016699488867
0.21310657369134622,0.019193177992908306,0.0032843607414286304
0.2162488314327991,0.019154375734458624,0.0032730431546356404
0.21943742178400066,0.0191152462722692,0.003261649385475683
0.22267302791956708,0.019075789659811614,0.003250179933939033
0.22595634308752816,0.019036006019715185,0.003238635324210852
0.22928807075786056,0.018995895544681167,0.0032270161047640634
0.23266892477320966,0.0189554584983618,0.003215322848434032
0.23609962950183555,0.018914695216202402,0.0032035561524743224
0.23958091999281217,0.018873606106243668,0.003191716638592905
0.2431135421335172,0.018832191649882514,0.0031798049529680877
0.24669825280944177,0.018790452402588798,0.003167821766243556
0.25033582006635857,0.01874838899457577,0.0031557677735018
0.2540270232748799,0.018706002131421894,0.0031436436942152974
0.25777265329744237,0.018663292594641546,0.003131450272174829
0.2615735126577543,0.018620261242202486,0.0031191882753942753
0.2654304157127408,0.018576909008987477,0.003106858495991261
0.2693441888270251,0.018533236907197746,0.0030944617500431363
0.27331567054998157,0.018489246026695775,0.003081998877417607
0.27734571179540063,0.01844493753528545,0.0030694707415775528
0.28143517602380175,0.018400312678926414,0.0030568782293594592
0.2855849394274346,0.01835537278188105,0.0030442222507250215
0.2897958911180097,0.01831011924679136,0.003031503738485355
0.29406893331719447,0.018264553554683198,0.003018723647997518
0.298404981549921,0.01821867726489608,0.003005882956832824
0.30280496484054165,0.018172492014935825,0.002992982664416669
0.3072698259118789,0.018125999520248206,0.0029800237916395357
0.31180052138720915,0.01807920157391114,0.0029670073804388924
0.3163980219952243,0.018032100046243456,0.002953934493351812
0.32106331277801764,0.017984696884328306,0.002940806213038066
0.32579739330213336,0.017936994111449046,0.0029276236417736853
0.3306012778727312,0.017888993826435908,0.0029143879009148337
0.3354759957509061,0.017840698202921616,0.002901100130332033
0.3404225913742146,0.01779210948850422,0.0028877614878148536
0.34544212458045165,0.017743230003815776,0.002874373148447114
0.35053567083472625,0.017694062141495173,0.0028609363039528513
0.3557043214598879,0.017644608365064,0.002847452162013351
0.36094918387034747,0.017594871207704376,0.002833921945555494
0.3662713818093488,0.01754485327093725,0.002820346892011954
0.3716720555897363,0.01749455722320096,0.002806728252553661
0.37715236233827476,0.01744398579832893,0.002793067291295173
0.3827134762435696,0.01739314179392615,0.002779365284473561
0.38835658880764495,0.01734202806964412,0.002765623519601623
0.39408290910122984,0.017290647545354032,0.00275184329459621
0.3998936640228078,0.01723900319921855,0.0027380259168826248
0.405790098561489,0.01718709806566226,0.0027241727024760534
0.41177347606375486,0.01713493523324137,0.0027102849750412195
0.41784507850413927,0.017082517842413495,0.0026963640649313417
0.42400620675989764,0.017029849083208648,0.002682411308207776
0.4302581808897293,0.016976932192802545,0.0026684280456416385
0.436602340416607,0.016923770452993862,0.0026544156216988988
0.4430400446147776,0.016870367187587304,0.0026403753835105236
0.4495726728009957,0.01681672575968447,0.0026263086798291977
0.45620162463004926,0.016762849568885192,0.002612216859974495
0.4629283203946455,0.016708742048401653,0.002598101272768145
0.4697542013297155,0.01665440666208857,0.0025839632654613733
0.4766807299212089,0.016599846901392604,0.0025698041826562306
0.48370939021943976,0.016545066282224727,0.00255562536522294
0.49084168815705237,0.016490068341759343,0.0025414281492153793
0.49807915187167817,0.016434856635164464,0.002527213864786801
0.5054233320333463,0.01637943473226757,0.0025129838351080716
0.5128758021767262,0.01632380621416197,0.0024987393752906387
0.5204381590382645,0.01626797466975886,0.002484481791316569
0.5281120228982977,0.016211943692290752,0.002470212378977986
0.5358990379282048,0.01615571687577199,0.002455932422828322
0.5438008725426826,0.016099297811422525,0.0024416431951477147
0.551819219757213,0.016042690084061645,0.0024273459549250666
0.5599557975508007,0.015985897268478187,0.0024130419468590737
0.5682123492340627,0.015928922925784416,0.002398732400380745
0.5765906438227405,0.015871770599761158,0.002384418528699757
0.5850924764167246,0.015814443813201542,0.002370101527877034
0.5937196685846635,0.01575694606426148,0.002355782575925923
0.6024740687542475,0.015699280822825096,0.002341462831944256
0.6113575526082445,0.0156414515268934,0.002327143435279521
0.6203720234863757,0.01558346157900509,0.0023128255047293917
0.6295194127931188,0.015525314342698137,0.002298510137779662
0.6388016804115221,0.015467013139021343,0.002284198409881623
0.648220815123122,0.015408561243105093,0.0022698913737708385
0.6577788350340499,0.015349961880800733,0.002255590058829081
0.6674777880074256,0.015291218225397791,0.0022412954704911594
0.6773197521021231,0.015232333394429122,0.0022270085896982004
0.6873068360180064,0.015173310446573138,0.002212730372398804
0.6974411795477331,0.015114152378663146,0.0021984617490993395
0.7077249540352157,0.01505486212281334,0.0021842036244645565
0.718160362840847,0.014995442543671134,0.0021699568769693997
0.7287496418135815,0.014935896435805576,0.002155722358602898
0.7394950597699809,0.01487622652124112,0.0021415008946246606
0.7503989189803212,0.014816435447146321,0.0021272932833744807
0.7614635556618669,0.014756525783686643,0.002113100296135264
0.7726913404794216,0.014696500022050281,0.0020989226770493177
0.7840846790532549,0.014636360572655846,0.002084761143087935
0.7956460124745233,0.014576109763550324,0.002070616384073879
0.807377817828286,0.014515749839005429,0.002056489062756327
0.8192826087242384,0.014455282958320206,0.0020423798149375185
0.8313629358352644,0.014394711194837047,0.0020282892496503086
0.8436213874439368,0.014334036535178197,0.0020142179493854843
0.8560605899970707,0.014273260878708968,0.0020001664703677103
0.8686832086684545,0.01421238603723374,0.0019861353428786885
0.8814919479298821,0.014151413734929789,0.0019721250716259967
0.894489552130599,0.014090345608523762,0.0019581361361559694
0.9076788060852992,0.014029183207714761,0.0019441689913088083
0.9210625356707842,0.013967927995847328,0.0019302240677140392
0.9346436084314284,0.013906581350836984,0.001916301772324313
0.9484249341935649,0.013845144566350191,0.0019024024889854878
0.9624094656889332,0.013783618853239574,0.0018885265790408252
0.9766001991873221,0.013722005341234947,0.0018746743819671873
0.991000175138535,0.013660305080889355,0.0018608462160409464
1.0056124788238285,0.013598519045778553,0.0018470423790314782
1.0204402410169484,0.013536648134951973,0.0018332631489199778
1.0354866386549189,0.013474693175631408,0.001819508784641468
1.0507548955187223,0.013412654926153764,0.001805779526847874
1.0662482829240092,0.01335053407915243,0.0017920755986901074
1.0819701204219987,0.013288331264971592,0.001778397206617196
1.0979237765107168,0.013226047055306377,0.0017647445411905908
1.1141126693567107,0.013163681967061198,0.0017511177779119076
1.1305402675274148,0.013101236466417473,0.001737517078062464
1.1472100907343108,0.013038710973101423,0.0017239425895531123
1.1641257105870513,0.01297610586484106,0.0017103944477830624
1.181290751358692,0.01291342148200181,0.0016968727765064525
1.1987088907622168,0.012850658132388008,0.001683377688705692
1.216383860738514,0.012787816096197991,0.0016699092874706482
1.2343194482559592,0.012724895631119178,0.001656467666883006
1.252519496121802,0.012661896977548765,0.0016430529129052135
1.2709879038055067,0.012598820363925508,0.0016296651042736184
1.2897286282742428,0.012535666012157077,0.0016163043133955144
1.3087456848406815,0.012472434143127277,0.00160297060724997
1.328043148023304,0.012409124982266723,0.001589664048292412
1.3476251524193947,0.012345738765170457,0.0015763846953630234
1.3674958935908978,0.012282275743245615,0.001563132604599141
1.3876596289633447,0.012218736189371792,0.00154990783035187
1.4081206787380312,0.012155120403557084,0.0015367104261071348
1.4288834268176522,0.012091428718572418,0.0015235404454114992
1.4499523217455703,0.01202766150554679,0.0015103979428030122
1.4713318776589477,0.011963819179506275,0.001497282974747281
1.4930266752559311,0.011899902204839916,0.0014841956005790151
1.5150413627770851,0.01183591110067565,0.0014711358834491079
1.5373806570013113,0.011771846446149961,0.001458103891277264
1.5600493442564445,0.011707708885555427,0.0014450996977100434
1.5830522814447567,0.011643499133350641,0.0014321233830840488
1.6063943970835695,0.01157921797901796,0.0014191750353938003
1.6300806923612225,0.011514866291754673,0.001406254751263665
1.6541162422086138,0.011450445024984528,0.0013933626369229779
1.6785061963865227,0.011385955220676815,0.0013804988091833301
1.7032557805889856,0.011321398013461586,0.0013676633964167008
1.7283702975629274,0.011256774634530004,0.001354856539532925
1.7538551282443144,0.01119208641531024,0.0013420783929547198
1.7797157329110418,0.011127334790910113,0.0013293291255882943
1.8059576523528356,0.011062521303318727,0.0013166089217872693
1.8325865090584061,0.01099764760436056,0.0013039179823074664
1.8596080084200886,0.010932715458396471,0.0012912565252498833
1.8870279399562657,0.010867726744767225,0.001278624786988948
1.9148521785518018,0.010802683459976231,0.0012660230230830158
1.943086685716781,0.010737587719609495,0.0012534515091638452
1.9717375108637845,0.010672441759991486,0.0012409105418017038
2.000810792604019,0.010607247939577217,0.0012284004393426059
2.030312760062557,0.010542008740081479,0.0012159215427141185
2.060249734212953,0.0104767267673474,0.0012034742161961243
2.0906281292315576,0.010411404751957483,0.001191058848152894
2.1214544538717885,0.010346045549591027,0.0011786758517228493
2.1527353128586797,0.010280652141132999,0.00116632566546244
2.1844774083039695,0.010215227632540042,0.0011540087539406597
2.216687541142075,0.010149775254469978,0.0011417256082808121
2.2493726125872406,0.010084298361681983,0.0011294767466463232
2.2825396256121495,0.01001880043221536,0.001117262714667559
2.316195686448363,0.009953285066354815,0.0011050840858068459
2.350348006108868,0.009887755985391145,0.0010929414616590999
2.3850039019330898,0.00982221703018625,0.0010808354721857732
2.4201707991546613,0.009756672159551808,0.0010687667758801224
2.455856232492333,0.009691125448450919,0.001056736059862068
2.4920678477643277,0.009625581086032455,0.001044744039901305
2.5288134035265126,0.009560043373507368,0.001032791460367618
2.566100772734701,0.009494516721876713,0.001020879094107742
2.6039379444314883,0.009429005649520456,0.0010090077422484159
2.64233302545796,0.0093635147796562,0.0009971782339256766
2.6812942421906154,0.009298048837676735,0.0009853914259407785
2.720829942303929,0.009232612648374558,0.0009736482023434254
2.7609485965588827,0.00916721113306173,0.0009619494739434076
2.8016588006178913,0.009101849306592228,0.0009502961777519724
2.8429692768864556,0.00903653227429421,0.0009386892763546227
2.8848888763819995,0.00897126522881837,0.0009271297572172474
2.9274265806302613,0.008906053446908523,0.0009156186319277984
2.970591503589624,0.008840902286099685,0.0009041569353759075
3.0143928936038447,0.008775817181348438,0.0008927457248730574
3.058840135383564,0.008710803641599704,0.0008813860792160643
3.103942752017048,0.008645867246293439,0.0008700790976967932
3.149710407010548,0.00858101364181437,0.0008588258990610928
3.196152906358775,0.008516248537887015,0.0008476276204200467
3.2432802006459016,0.008451577703917952,0.0008364854161166336
3.291102387177516,0.0083870069652867,0.0008254004565509519
3.339629712144042,0.008322542199586044,0.0008143739269670912
3.388872572816042,0.008258189332812397,0.0008034070262047335
3.4388415197719064,0.008193954335506152,0.000792500965418464
3.4895472591583587,0.008129843218841942,0.00078165696676771
3.541000654984322,0.008065862030668213,0.0007708762620800777
3.5932127314486078,0.0080020168514954,0.0007601600914907693
3.646194675301897,0.007938313790431929,0.0007495097020605996
3.6999578382435816,0.007874758981066973,0.0007389263463749708
3.7545137393539276,0.007811358577299015,0.0007284112811260437
3.809874067562121,0.0077481187491092165,0.0007179657656801364
3.8660506841506694,0.007685045678278712,0.0007075910606322694
3.9230556252967643,0.007622145554048993,0.0006972884263495731
3.980901104651116,0.007559424568724808,0.000687059121505148
4.0395995159547775,0.007496888913219234,0.0006769044016038396
4.099163435694594,0.007434544772540768,0.0006668255175012015
4.1596056257977825,0.007372398321222657,0.0006568237139168822
4.220939036366267,0.007310455718695099,0.0006469002279434836
4.283176808451294,0.0072487231046011015,0.0006370562875519359
4.3463322768689885,0.007187206594057561,0.0006272931100942933
4.410418973057437,0.007125912272863054,0.0006176119008048438
4.4754506279758495,0.007064846192654877,0.0006080138513004128
4.5414411750465185,0.007004014366017698,0.0005985001380806695
4.608404753140129,0.006943422761547181,0.0005890719210293226
4.676355709605116,0.006883077298871993,0.0005797303419170696
4.745308603341642,0.006822983843638476,0.0005704765229072426
4.81527820792094,0.006763148202462247,0.000561311565065128
4.886279514750659,0.006703576117851828,0.000552236546872032
4.95832773628683,0.00664427326310974,0.0005432525227452657
5.031438309293246,0.006585245237216728,0.0005343605215652919
5.105626898148873,0.006526497559705446,0.0005255615452114323
5.180909398204057,0.006468035665530137,0.0005168565671076232
5.257301939186167,0.006409864899939275,0.0005082465307798652
5.334820888655506,0.006351990513358444,0.0004997323484271171
5.41348285551215,0.006294417656291034,0.0004913148995075516
5.493304693554524,0.006237151374244594,0.00048299502934219995
5.574303505090401,0.006180196602691074,0.0004747735477381727
5.656496644601183,0.006123558162069188,0.0004666512276337589
5.739901722460227,0.006067240752837534,0.00045862880376784014
5.8245366087059365,0.006011248950587254,0.0004507069713761862
5.910419436870545,0.00595558720122306,0.0004428863849172965
5.997568607865328,0.005900259816221709,0.00043516765683057417
6.086002793923125,0.005845270967977158,0.000427551356329694
6.1757409425989485,0.005790624685241534,0.0004200380082341413
6.2668022808296255,0.005736324848671312,0.0004126280918419244
6.359206319053302,0.005682375186488062,0.00040532203984656464
6.45297285538964,0.005628779270263225,0.00039812023730149157
6.5481219798816985,0.005575540510836261,0.0003910230206350015
6.644674078800342,0.005522662154375671,0.0003840306767189591
6.742649839012146,0.005470147278592259,0.00037714344199442135
6.842070252411636,0.0054179987891140955,0.00037036150165735784
6.942956620418956,0.005366219416032406,0.0003636849889075921
7.045330558543839,0.005314811710627713,0.00035711398426406944
7.149214001016822,0.005263778042285457,0.00035064851494948356
7.254629205488815,0.005213120595610032,0.00034428855434722334
7.361598757799919,0.00516284136774639,0.00033803402153351496
7.470145576818608,0.005112942165917877,0.0003318847808875205
7.580292919352191,0.00506342460518904,0.0003258406417820579
7.692064385129744,0.005014290106461854,0.0003199013583574412
7.805483921858517,0.004965539894713668,0.0003140666293808221
7.920575830354828,0.004917174997484844,0.00030833609819322946
8.037364769750686,0.004869196243623877,0.00030270935274633883
8.15587576277715,0.004821604262297504,0.0002971859257308077
8.276134201125624,0.004774399482272839,0.00029176529479780524
8.398165850888134,0.004727582131478403,0.00028644688287515714
8.52199685807789,0.004681152236850334,0.000281230058579279
8.647653754231257,0.004635109624469699,0.0002761141367238389
8.775163462092237,0.00458945391999641,0.0002710983789258332
8.90455330138087,0.004544184549404507,0.0002661819943094792
9.035850994646626,0.004499300740023216,0.00026136414030806425
9.169084673208166,0.004454801521887451,0.00025664392356358507
9.304282883180589,0.004410685729400748,0.00025202040092372433
9.441474591591637,0.00436695200331293,0.0002474925805353868
9.580689192588084,0.004323598793014046,0.00024305942303371174
9.721956513733547,0.00428062435914526,0.00023871984282514732
9.865306822399265,0.0042380267765265555,0.00023447270946284077
10.010770832249046,0.00419580393740018,0.00023031684911226343
10.158379709819881,0.00415395355498779,0.00022625104610464952
10.308165081199519,0.00411247316735836,0.00022227404457548998
10.460159038802562,0.004071360141602745,0.00021838455018497228
10.614394148246497,0.004030611678309876,0.0002145812319169255
10.770903455329007,0.003990224816338416,0.00021086272395249198
10.929720493108283,0.003950196437876601,0.00020722762761440789
11.090879289087644,0.003910523273781903,0.0002036745133774614
11.254414372506195,0.0038712019091910414,0.0002002019229403739
11.420360781736852,0.0038322287893897042,0.0001968083713540512
11.58875407179355,0.003793600225930289,0.00019349234920085993
11.759630321949164,0.0037553124029848168,0.00019025232481930892
11.933026143465627,0.003717361383919183,0.00018708674656826597
12.108978687438176,0.0036797431180737934,0.00018399404512459754
12.287525652755155,0.0036424534477347,0.0001809726358079121
12.46870529417529,0.0036054881152783875,0.00017802092092589626
12.652556430523925,0.0035688427704725152,0.00017513729213357676
12.839118453010231,0.003532512977914057,0.00017232013279970066
13.028431333666989,0.0034964942245856016,0.0001695678203733336
13.220535633914889,0.0034607819275099096,0.00016687872874369603
13.415472513252979,0.0034253714414823142,0.00016425123058623096
13.613283738077378,0.0033902580668600003,0.00016168369968788516
13.814011690630005,0.003355437057387006,0.00015917451324462393
14.017699378079163,0.0033209036280334226,0.00015672205412427137
14.22439044173413,0.0032866529628272486,0.00015432471308786982
14.43412916639554,0.003252680222657285,0.00015198089096289918
14.64696048984373,0.0032189805530256914,0.0001496890007618766
14.862930012466844,0.003185549091728951,0.00014744746974007584
15.082084007031025,0.0031523809764464734,0.00014525474138635383
15.304469428594684,0.0031194713522164903,0.0001431092773413638
15.530133924568817,0.0030868153787795964,0.00014100955923775595
15.7591258449258,0.0030544082377709464,0.00013895409045731403
15.991494252558628,0.003022245139743025,0.00013694139780036317
16.227288933793016,0.002990321331001843,0.00013497003306319258
16.466560409054296,0.0029586321002405104,0.00013303857451967165
16.709359943691794,0.0029271727849552176,0.00013114562830369292
16.95573955896277,0.0028959387776299646,0.00012928982968955338
17.205752043178194,0.002864925531677681,0.00012746984426787876
17.45945096301303,0.002834128567126705,0.00012568436901519363
