Time,Nuclide,Concentration,sigma Concentration
0,Ag129,2.189537868096035e-18,1.4069906858119795e-18
0,Cs147,7.416507336648418e-06,4.746672053405954e-06
0,Pd123,6.389103676974422e-10,4.092669531901521e-10
0,Tc115,1.0150427784062133e-10,6.501479533916107e-11
0,As84,0.007415485980694222,0.0047472147850452905
0,Br94,1.6762904511295412e-07,7.191125971061841e-08
0,Cu75,1.8010522945379495e-06,1.1526798021694858e-06
0,La150,7.70083634429264e-05,4.93776268968215e-05
0,Rb94,0.06431500790926845,0.0018358230135221282
0,Y97,0.08253230281307128,0.019099980682559855
0,Rb95,0.004200951430903458,0.00016950163109824418
0,Pd121,1.978806721671978e-07,1.2664551859840523e-07
0,Cd127,4.235162866317281e-05,1.9630598446159934e-05
0,Pd128,6.959093444055111e-16,4.557472389983377e-16
0,Co71,1.719565531576046e-10,1.102413410025453e-10
0,Br90,0.015556537893278584,0.0006275631584751316
0,Kr95,1.1824355389253705e-05,3.7965721162070583e-06
0,Te137,0.016350387504778824,0.001828029250813492
0,Ga84,1.5201571463491998e-05,9.737208773645019e-06
0,Mo109,0.0001598440145287702,0.00010247654411355591
0,In133,4.119615112180419e-07,2.6504728748060725e-07
0,Ag128,1.1883344736894085e-14,7.617649842678533e-15
0,Xe145,1.9418446150392954e-07,6.227631601427726e-08
0,Zr104,0.0011063551025057934,0.00012627129570491643
0,Zn84,9.433375455293384e-10,6.203402346027477e-10
0,Cu80,8.580905984779687e-11,5.5131237394039296e-11
0,Y101,0.0017606027034751245,0.0001490972190826355
0,Sb139,3.675724393687637e-09,2.359478012807112e-09
0,Mo111,6.117751783357747e-07,3.9265418991206275e-07
0,Cs150,2.3253165347912836e-12,1.4906920128710036e-12
0,Ag127,2.0308558261217075e-13,1.2999101148150208e-13
0,Ga81,0.00014357585833300998,2.2977032942259093e-05
0,Y105,7.107896400905744e-13,4.577030395959752e-13
0,Ni77,1.2908117714295773e-10,8.268083626174672e-11
0,Ru118,9.882915334757776e-11,6.332156997131108e-11
0,Rh123,5.186758167429462e-15,3.3268857670945786e-15
0,Sb138,1.8208973150267984e-07,1.1660460112931494e-07
0,Xe146,2.232567401846581e-08,7.202855715920332e-09
0,Sb137,0.0005427555540168058,0.00034839703725773376
0,Pd122,1.3418271416016584e-08,8.594576388683844e-09
0,Cu76,7.654700644838209e-07,4.89994935053447e-07
0,Br91,0.0017596350590572997,0.0001962442049170239
0,Cs143,0.03766809161498418,0.0010714815354650887
0,Ba149,5.245514519820738e-06,3.3583085939943576e-06
0,Kr93,0.009051352289901457,0.0003718046752566228
0,Zn83,9.0898318953129e-11,5.823915799112472e-11
0,Tc112,3.057937202150519e-06,1.9596478498852118e-06
0,Cs144,0.0060419349417490924,0.00036380099713599243
0,Xe141,0.0312115738284086,0.000904920600997788
0,Ag122,9.780779883607547e-07,6.720337910535373e-07
0,Ge84,0.00041289760100993265,9.508611509510198e-05
0,Cu81,0.0,1.0560527699307212e-13
0,Sr97,0.010825338990686512,0.0003283204528299923
0,Rb99,3.898828698714275e-08,2.4959924310476514e-08
0,Cu73,3.2839207369511107e-06,2.1049750159570336e-06
0,Y99,0.044402230382207114,0.0026724292968112414
0,Ru117,5.525704363257898e-09,3.5381434304186313e-09
0,Cd128,1.2613941158841451e-05,8.073639866420827e-06
0,Cd132,0.0,1.2118638343467292e-13
0,Co72,4.006341074281898e-11,2.564402389220645e-11
0,In134,6.057007252930621e-09,3.888102593770287e-09
0,Cs141,1.498027332609485,0.021280522601805508
0,Rh119,5.0712956765695156e-09,3.249628389303291e-09
0,Cs145,0.0006355274411476929,5.126256105963185e-05
0,Sr102,1.7968962940797598e-07,8.328864542350935e-08
0,Y103,8.80069250959384e-06,5.663941391674421e-06
0,Ga80,0.00022408891553814367,6.200763732222771e-05
0,Tc111,2.0014349317259084e-05,1.2881345102134617e-05
0,Kr97,2.660675310704095e-08,1.7114385893024584e-08
0,In130,0.0007504240074666446,0.00024028286640694947
0,As86,0.007530853109411963,0.0012075744991579226
0,Cd131,1.6498285386895556e-05,1.0971826457656248e-05
0,Co68,6.601310844694813e-09,4.402412939441261e-09
0,Cu78,5.215724367629224e-08,3.3382222599188465e-08
0,Y100,0.008276549571139545,0.005303570994417014
0,Y102,0.001160584681813372,0.0007437797558208365
0,Kr96,4.364244831171731e-05,2.8190989520563313e-05
0,Rb93,0.2996834306275237,0.003367920311208731
0,Ga87,1.0631661220993284e-11,6.960492428554583e-12
0,Xe142,0.007743331503800041,0.00048157458817324694
0,Rb98,5.527096275433348e-06,9.01044628678096e-07
0,Co73,1.2975669601273333e-11,8.314778500833574e-12
0,Se88,0.008544502042431373,0.001408648123210138
0,Se89,0.0003091571977929548,5.416431830684488e-05
0,Zn81,0.0,4.3136581722580003e-13
0,Co75,1.4565138232033663e-13,9.345003274674601e-14
0,Tc116,5.188571202287346e-12,3.33189373879173e-12
0,Te136,0.34132057899864665,0.02736098317676223
0,Sr98,0.007645467959227587,0.00045932516366720957
0,Ni75,7.323372528038435e-09,4.687497256084892e-09
0,Br89,0.06792754226016515,0.001932914778071556
0,Rh120,4.585568533125004e-09,2.9398203427116496e-09
0,In128,0.00017342602461845248,0.00011357606710445822
0,Br92,0.00012920164217887197,8.286628407432986e-05
0,In131,0.00011494101431046622,4.263004964864242e-05
0,Nb110,2.0747348331392792e-08,1.3426086905162823e-08
0,Sn134,0.00023028909079749946,0.00014755843921916248
0,Rb97,9.25701478698446e-05,7.425855902497594e-06
0,Kr94,0.0002647804306896804,2.9793987783497966e-05
0,Ni76,1.6996561308209975e-09,1.087953610902291e-09
0,Ba148,0.00019758856681687895,8.910159835759076e-05
0,Ru119,6.538700303647901e-13,4.189027501084252e-13
0,In127,0.0023617339432551077,0.00037845445094628576
0,Sb140,3.5289705687383303e-10,2.2632103593149006e-10
0,Ga85,7.795363194920626e-10,4.990069129717847e-10
0,Ru116,7.204032621132696e-08,4.615491475404942e-08
0,Cs146,3.551157316995138e-05,2.8430705796940017e-06
0,I139,0.02557676017044232,0.002049857621947831
0,Ru120,1.9669783535707376e-13,1.2618943289982543e-13
0,La149,0.0012734964344613099,0.0008160025931179187
0,I137,1.0883961763943952,0.030794800061745477
0,Sn136,8.176189789045641e-08,5.2339887724948564e-08
0,La148,0.006930350053677465,0.004450175420208555
0,Zr105,0.0011130023199066896,0.0007138559918715706
0,Br88,0.4182350835876028,0.011889346056616085
0,Cs149,5.596810473738193e-10,3.5956861632494106e-10
0,Cu74,1.678233042887488e-06,1.074168946877656e-06
0,Cu77,3.0226735717333054e-07,1.9345571358880752e-07
0,Sn135,4.667252570206798e-06,1.4942059949110188e-06
0,Nb104,0.005226687926615153,0.0033658464057414695
0,Nb105,0.010629530360417892,0.0034110466375031484
0,In132,1.8082833821634538e-05,2.751541559633057e-07
0,Rb102,7.856426676367393e-13,5.138992606363527e-13
0,Ga83,8.586294753723365e-07,5.495296655754905e-07
0,Tc110,0.00020425329997826626,0.00013075984497201834
