Nuclide,CFY,sigma CFY
As87,0.000527283,0.000237277
As88,0.0012435,0.000559576
As89,1.53989e-06,4.92765e-07
As90,3.27823e-08,2.09806e-08
As91,2.33752e-09,1.49602e-09
As92,3.54764e-12,2.27049e-12
As93,2.84347e-13,1.81982e-13
Se72,0.0,1e-12
Se73,0.0,1e-12
Se73_m1,0.0,1e-12
Se74,5.43962e-14,2.44783e-14
Se75,0.0,1e-12
Se76,1.64988e-09,1.05593e-09
Se77,7.96044e-05,6.36835e-06
Se77_m1,2.38983e-07,3.82373e-08
Se78,0.000209645,1.67716e-05
Se79,0.000447288,3.57831e-05
Se79_m1,0.000447178,3.57743e-05
Se80,0.00128823,5.15292e-05
Se81,0.00203657,8.14626e-05
Se81_m1,6.92651e-05,7.61916e-06
Se82,0.00324491,9.08575e-05
Se83,0.00265396,0.000106158
Se83_m1,0.0025126,0.000201008
Se84,0.00966293,0.000270562
Se85,0.00556091,0.00355898
Se85_m1,0.00493709,0.00315974
Se86,0.0136517,0.000546069
Se87,0.00760386,0.000304155
Se88,0.00392225,0.00062756
Se89,0.000487026,5.35728e-05
Se90,0.000127021,8.12935e-05
Se91,6.65953e-06,4.2621e-06
Se92,4.16971e-07,2.66861e-07
Se93,2.45709e-08,1.57254e-08
Se94,1.70988e-10,1.09432e-10
Se95,6.62575e-13,4.24048e-13
Se96,1.27991e-13,8.19142e-14
Br75,0.0,1e-12
Br77,0.0,1e-12
Br77_m1,0.0,1e-12
Br78,4.93965e-14,3.16138e-14
Br79,0.000447288,2.68373e-05
Br79_m1,1.03993e-11,6.65553e-12
Br80,1.4799e-09,9.47133e-10
Br80_m1,1.10992e-09,7.1035e-10
Br81,0.00203666,5.70264e-05
Br82,5.41962e-07,3.46855e-07
Br82_m1,1.62988e-07,1.04313e-07
Br83,0.00536194,0.000107239
Br84,0.00984871,0.000137882
Br84_m1,0.000167248,1.33799e-05
Br85,0.0128482,8.99373e-05
Br86,0.0159491,0.000637963
Br86_m1,0.00231165,0.00147945
Br87,0.0203451,0.000406903
Br88,0.0177961,0.000498291
Br89,0.0108538,0.000303906
Br90,0.00564258,0.000225703
Br91,0.00224207,0.000246628
Br92,0.000268131,0.000171604
Br93,3.08678e-05,9.8777e-06
Br94,1.65988e-06,5.31162e-07
Br95,2.52354e-08,1.61507e-08
Br96,1.90987e-08,1.22231e-08
Br97,3.43679e-12,2.19955e-12
Br98,1.38928e-10,8.8914e-11
Kr77,0.0,1e-12
Kr78,0.0,1e-12
Kr79_m1,0.0,1e-12
Kr79,0.0,1e-12
Kr80,1.4799e-09,9.47133e-10
Kr81,1.07992e-11,6.91151e-12
Kr81_m1,1.4099e-12,9.02336e-13
Kr82,5.46961e-07,6.01657e-08
Kr83,0.00536203,2.68102e-05
Kr83_m1,0.00536196,5.36196e-05
Kr84,0.0100192,7.01346e-05
Kr85,0.00283404,9.91914e-06
Kr85_m1,0.0129071,4.51748e-05
Kr86,0.0196497,9.82487e-05
Kr87,0.0255762,0.000255762
Kr88,0.0355237,0.000710475
Kr89,0.0451068,0.000631495
Kr90,0.0486298,0.000680817
Kr91,0.0335106,0.000335106
Kr92,0.0167423,0.000468785
Kr93,0.00488623,0.000195449
Kr94,0.000869819,9.568e-05
Kr95,7.18949e-05,2.30064e-05
Kr96,0.000378133,0.000242005
Kr97,2.96979e-07,1.90067e-07
Kr98,1.63288e-05,1.04505e-05
Kr99,1.2276e-11,7.85662e-12
Kr100,1.14992e-08,7.35948e-09
Kr101,4.13579e-13,2.64691e-13
Rb79,0.0,1e-12
Rb81,0.0,1e-12
Rb83,2.29984e-12,1.4719e-12
Rb84,2.15985e-11,1.3823e-11
Rb85,0.0131862,4.61516e-05
Rb86_m1,3.22477e-08,2.06385e-08
Rb86,6.44954e-08,4.12771e-08
Rb87,0.0256012,0.000128006
Rb88,0.0357468,0.000500455
Rb89,0.0471522,0.000660131
Rb90,0.0449896,0.000629854
Rb90_m1,0.0124155,0.00558697
Rb91,0.0557654,0.000557654
Rb92,0.0481523,0.000674133
Rb93,0.0355085,0.000355085
Rb94,0.0164866,0.000461625
Rb95,0.00770338,0.000308135
Rb96,0.00206235,0.000329977
Rb97,0.000379673,3.03739e-05
Rb98,3.99072e-05,6.38515e-06
Rb99,4.67554e-07,2.99235e-07
Rb100,0.000347625,0.00022248
Rb101,1.5752e-08,1.00813e-08
Rb102,1.4718e-11,9.41955e-12
Rb103,2.38107e-13,1.52389e-13
Sr83,0.0,1e-12
Sr84,6.51954e-13,4.17251e-13
Sr85_m1,3.92472e-13,2.51182e-13
Sr85,7.35101e-13,4.70464e-13
Sr86,6.46954e-08,4.14051e-08
Sr87,0.0256012,0.000128006
Sr87_m1,2.50982e-09,1.60629e-09
Sr88,0.0357475,0.000250233
Sr89,0.0473274,0.000473274
Sr90,0.0578194,0.000578194
Sr91,0.058275,0.00058275
Sr92,0.0593787,0.000831301
Sr93,0.0623749,0.000623749
Sr94,0.0606287,0.000848801
Sr95,0.0527009,0.000737812
Sr96,0.0375558,0.000751115
Sr97,0.0174908,0.000489743
Sr98,0.00811552,0.000486931
Sr99,0.00133205,0.000146525
Sr100,0.00042914,9.87021e-05
Sr101,4.48768e-05,2.01946e-05
Sr102,1.72988e-06,7.78445e-07
Sr103,2.05753e-08,1.31682e-08
Sr104,1.30991e-09,8.38341e-10
Sr105,0.0,1e-12
Sr106,0.0,1e-12
Sr107,0.0,1e-12
Sr108,0.0,1e-12
Y85,0.0,1e-12
Y87,9.99929e-14,6.39955e-14
Y88,1.69988e-11,1.08792e-11
Y89,0.0473274,0.000473274
Y89_m1,4.72967e-06,4.72967e-08
Y90_m1,4.48468e-08,2.8702e-08
Y90,0.0578194,0.0370044
Y91_m1,0.0338012,0.0216327
Y91,0.0582783,0.0372981
Y92,0.0600935,0.000600935
Y93_m1,0.0221251,0.01416
Y93,0.0634616,0.0406154
Y94,0.064527,0.00064527
Y95,0.0637549,0.00382529
Y96,0.0599955,0.00959928
Y96_m1,0.0201958,0.00908812
Y97_m1,0.0,1e-12
Y97,0.0488949,0.0112458
Y98,0.0191787,0.0044111
Y98_m1,0.0110649,0.00354077
Y99,0.0208236,0.00124942
Y100,0.00610305,0.00390595
Y101,0.0028249,0.000225992
Y102,0.00268152,0.00171617
Y103,2.58482e-05,1.65428e-05
Y104,5.6796e-06,3.63494e-06
Y105,4.66997e-12,2.98878e-12
Y106,4.97911e-17,3.18663e-17
Y107,6.27991e-18,4.01914e-18
Y108,9.18765e-21,5.88009e-21
Y109,4.45818e-14,2.85324e-14
Y110,7.9035e-16,5.05824e-16
Zr87,0.0,1e-12
Zr88,0.0,1e-12
Zr89,2.06985e-14,1.32471e-14
Zr90_m1,2.09485e-12,1.34071e-12
Zr90,0.0578194,0.0370044
Zr91,0.0582783,0.000407948
Zr92,0.0602125,0.000421487
Zr93,0.0634629,0.000444241
Zr94,0.064722,0.000453054
Zr95,0.0650274,0.000910383
Zr96,0.0633924,0.000633924
Zr97,0.059836,0.00119672
Zr98,0.0563561,0.0129619
Zr99,0.0562937,0.00619231
Zr100,0.0558157,0.017861
Zr101,0.0307031,0.000859686
Zr102,0.0204949,0.00225443
Zr103,0.00501454,0.0032093
Zr104,0.000833551,9.16906e-05
Zr105,0.00115837,0.000741356
Zr106,1.67988e-08,1.07512e-08
Zr107,1.55771e-09,9.96933e-10
Zr108,3.09978e-12,1.98386e-12
Zr109,3.85239e-09,2.46553e-09
Zr110,9.28934e-11,5.94518e-11
Zr111,2.10107e-14,1.34469e-14
Zr112,8.89352e-16,5.69185e-16
Nb89,0.0,1e-12
Nb90,0.0,1e-12
Nb91,0.0,1e-12
Nb92,2.26984e-13,1.4527e-13
Nb93,0.0634629,0.000444241
Nb93_m1,0.0602898,0.000422029
Nb94,2.46983e-09,1.58069e-09
Nb94_m1,1.00993e-09,6.46354e-10
Nb95,0.0650287,0.000910401
Nb95_m1,0.000650524,9.10734e-06
Nb96,5.43962e-06,3.48135e-06
Nb97,0.059968,0.00059968
Nb97_m1,0.0562703,0.00112541
Nb98,0.0575124,0.0132279
Nb98_m1,0.000385493,0.000246715
Nb99,0.0397053,0.00238232
Nb99_m1,0.0209539,0.000838157
Nb100,0.0310969,0.00995101
Nb100_m1,0.0310969,0.00995101
Nb101,0.0498655,0.00099731
Nb102_m1,0.0078944,0.00505242
Nb102,0.0283893,0.0181691
Nb103,0.0191189,0.00305903
Nb104_m1,0.00285216,0.00182538
Nb104,0.0036968,0.00236595
Nb105,0.0025319,0.000810208
Nb106,0.000157389,0.000100729
Nb107,2.31384e-05,1.48086e-05
Nb108,8.99936e-07,5.75959e-07
Nb109,4.83966e-06,3.09738e-06
Nb110,1.52989e-07,9.79131e-08
Nb111,8.00234e-10,5.12149e-10
Nb112,2.49035e-11,1.59382e-11
Nb113,1.28956e-14,8.25316e-15
Nb114,3.74332e-16,2.39572e-16
Mo90,0.0,1e-12
Mo91,0.0,1e-12
Mo92,0.0,1e-12
Mo93_m1,0.0,1e-12
Mo93,0.0,1e-12
Mo94,2.46983e-09,1.58069e-09
Mo95,0.0650287,0.000455201
Mo96,5.43962e-06,3.48135e-06
Mo97,0.059968,0.000419776
Mo98,0.0578989,0.000405292
Mo99,0.0610873,0.000855223
Mo100,0.0629233,0.000440463
Mo101,0.0517239,0.00103448
Mo102,0.0427936,0.0047073
Mo103,0.0294874,0.00176925
Mo104,0.0178773,0.000715093
Mo105,0.00915701,0.000549421
Mo106,0.00374781,0.000224868
Mo107,0.00123755,0.000792034
Mo108,0.000302939,0.000193881
Mo109,0.000160109,0.00010247
Mo110,3.90172e-05,2.4971e-05
Mo111,2.27984e-06,1.4591e-06
Mo112,9.64932e-08,6.17556e-08
Mo113,1.11433e-09,7.1317e-10
Mo114,4.39969e-11,2.8158e-11
Mo115,2.36831e-14,1.51572e-14
Mo116,0.0,1e-12
Mo117,2.32224e-16,1.48623e-16
Tc93,0.0,1e-12
Tc95,0.0,1e-12
Tc95_m1,0.0,1e-12
Tc97_m1,8.79938e-14,5.6316e-14
Tc97,1.75988e-13,1.12632e-13
Tc98,8.88937e-09,5.6892e-09
Tc99,0.0610873,0.000610873
Tc99_m1,0.0537569,0.000752596
Tc100,5.5896e-08,3.57735e-08
Tc101,0.0517255,0.000724157
Tc102,0.00224,0.0003584
Tc102_m1,0.0428892,0.00471781
Tc103,0.0303091,0.00181855
Tc104,0.0188037,0.000376073
Tc105,0.0096416,0.000771328
Tc106,0.00401547,0.000441701
Tc107,0.00146187,0.000935595
Tc108,0.000540822,5.94904e-05
Tc109,0.000294329,6.76957e-05
Tc110,0.000155409,9.94618e-05
Tc111,4.71867e-05,3.01995e-05
Tc112,6.94951e-06,4.44769e-06
Tc113,1.3999e-06,8.95937e-07
Tc114,7.0095e-08,4.48608e-08
Tc115,9.02018e-10,5.77291e-10
Tc116,6.30955e-11,4.03811e-11
Tc117,8.84469e-12,5.6606e-12
Tc118,5.88722e-15,3.76782e-15
Tc119,7.57945e-17,4.85085e-17
Ru95,0.0,1e-12
Ru96,0.0,1e-12
Ru97,0.0,1e-12
Ru98,8.88937e-09,4.00022e-09
Ru99,0.0610873,0.000610873
Ru100,5.5896e-08,3.57735e-08
Ru101,0.0517255,0.000517255
Ru102,0.0429847,0.000429847
Ru103,0.0303093,0.000424331
Ru104,0.0188069,0.000188069
Ru105,0.0096416,0.000578496
Ru106,0.00401548,5.62167e-05
Ru107,0.00146192,0.000116953
Ru108,0.000541252,3.24751e-05
Ru109_m1,8.56439e-06,5.48121e-06
Ru109,0.000303594,0.0001943
Ru110,0.000253302,4.05283e-05
Ru111,0.000165438,7.44472e-05
Ru112,0.000106162,4.77731e-05
Ru113,6.19456e-05,3.96452e-05
Ru114,1.73288e-05,1.10904e-05
Ru115,2.56982e-06,1.64468e-06
Ru116,2.45983e-07,1.57429e-07
Ru117,2.51982e-08,1.61269e-08
Ru118,6.91951e-10,4.42849e-10
Ru119,6.54954e-12,4.1917e-12
Ru120,3.02979e-12,1.93906e-12
Ru121,3.78056e-15,2.41956e-15
Ru122,0.0,1e-12
Ru124,0.0,1e-12
Rh99,0.0,1e-12
Rh101,3.25977e-13,1.4669e-13
Rh101_m1,0.0,1e-12
Rh102,5.90958e-12,3.78213e-12
Rh102_m1,4.72967e-12,3.02699e-12
Rh103,0.0303093,0.000303093
Rh103_m1,0.0300063,0.000420088
Rh104,1.94986e-10,1.24791e-10
Rh104_m1,1.4699e-10,9.40734e-11
Rh105,0.0096416,0.000192832
Rh105_m1,0.00260324,0.000208259
Rh106,0.00401548,5.62167e-05
Rh106_m1,0.0,1e-12
Rh107,0.00146192,8.7715e-05
Rh108,0.000541252,3.24751e-05
Rh108_m1,0.0,1e-12
Rh109,0.000312199,0.000199807
Rh109_m1,0.000151817,9.71631e-05
Rh110,0.000253862,2.0309e-05
Rh110_m1,5.6496e-07,3.61574e-07
Rh111,0.000174238,5.57561e-05
Rh112,0.000129121,1.42033e-05
Rh113,0.000130371,2.99853e-05
Rh114,6.75952e-05,4.32609e-05
Rh115,3.88573e-05,2.48686e-05
Rh116,8.92937e-06,5.7148e-06
Rh117,4.66967e-06,2.98859e-06
Rh118,3.63974e-07,2.32944e-07
Rh119,1.85987e-08,1.19032e-08
Rh120,2.38983e-08,1.52949e-08
Rh121,1.4399e-10,9.21535e-11
Rh122,2.8498e-12,1.82387e-12
Rh123,8.5194e-14,5.45241e-14
Rh124,1.03993e-14,6.65553e-15
Pd99,0.0,1e-12
Pd101,0.0,1e-12
Pd102,9.45933e-13,4.2567e-13
Pd103,0.0,1e-12
Pd104,1.94986e-10,1.24791e-10
Pd105,0.0096416,0.000134982
Pd106,0.00401548,4.01548e-05
Pd107,0.00146192,4.09337e-05
Pd107_m1,0.0,1e-12
Pd108,0.000541252,2.16501e-05
Pd109,0.000312199,0.000199807
Pd109_m1,5.45961e-12,3.49415e-12
Pd110,0.000254432,1.01773e-05
Pd111,0.000174078,4.00379e-05
Pd111_m1,7.96944e-07,2.55022e-07
Pd112,0.000130411,7.82465e-06
Pd113,0.000142,1.136e-05
Pd114,0.000109152,2.5105e-05
Pd115,0.000110142,6.60853e-06
Pd116,7.70946e-05,1.23351e-05
Pd117,9.23935e-05,7.39148e-06
Pd118,3.21477e-05,1.02873e-05
Pd119,4.36969e-06,2.7966e-06
Pd120,2.71181e-05,1.73556e-05
Pd121,4.72967e-07,3.02699e-07
Pd122,4.76966e-08,3.05258e-08
Pd123,3.98972e-09,2.55342e-09
Pd124,2.72981e-09,1.74708e-09
Pd125,0.0,1e-12
Pd126,0.0,1e-12
Pd127,0.0,1e-12
Pd128,1.33991e-14,8.57539e-15
Pd129,0.0,1e-12
Pd130,6.78952e-13,4.34529e-13
Ag103,0.0,1e-12
Ag105,0.0,1e-12
Ag105_m1,0.0,1e-12
Ag106,0.0,1e-12
Ag106_m1,0.0,1e-12
Ag107,0.00146192,4.09337e-05
Ag107_m1,0.0,1e-12
Ag108_m1,0.0,1e-12
Ag108,0.0,1e-12
Ag109_m1,0.000312049,0.000199712
Ag109,0.000312208,0.000199813
Ag110,1.00993e-14,6.46354e-15
Ag110_m1,2.27984e-14,1.4591e-14
Ag111,0.000173788,6.95151e-06
Ag111_m1,0.000173038,1.90342e-05
Ag112,0.000130421,7.82525e-06
Ag113,0.000127801,7.66806e-06
Ag113_m1,1.4239e-05,1.56629e-06
Ag114,0.000118312,9.46493e-06
Ag115,8.23342e-05,4.94005e-06
Ag115_m1,4.34369e-05,6.94991e-06
Ag116,8.59839e-05,5.50297e-05
Ag116_m1,4.61967e-05,1.4783e-05
Ag117,6.13757e-05,4.91005e-06
Ag117_m1,6.13757e-05,4.91005e-06
Ag118,7.1385e-05,1.64185e-05
Ag118_m1,4.60067e-05,2.94443e-05
Ag119,7.68946e-05,1.76858e-05
Ag120_m1,4.37469e-06,2.7998e-06
Ag120,3.31114e-05,2.11913e-05
Ag121,2.62481e-05,6.03707e-06
Ag122_m1,3.33976e-06,2.13745e-06
Ag122,3.38976e-06,2.16945e-06
Ag123,2.7598e-06,1.76628e-06
Ag124,5.51961e-06,3.53255e-06
Ag125,1.65988e-11,1.06232e-11
Ag126,4.74966e-12,3.03979e-12
Ag127,1.57989e-12,1.01113e-12
Ag128,1.24991e-13,7.99943e-14
Ag129,2.9186e-17,1.86791e-17
Ag130,6.65953e-08,4.2621e-08
Ag131,1.59446e-09,1.02046e-09
Cd105,0.0,1e-12
Cd106,0.0,1e-12
Cd107,0.0,1e-12
Cd108,0.0,1e-12
Cd109,0.0,1e-12
Cd110,3.25977e-14,2.08625e-14
Cd111,0.000174308,4.88062e-06
Cd111_m1,0.0,1e-12
Cd112,0.000130421,5.21683e-06
Cd113,0.00014038,5.6152e-06
Cd113_m1,1.65988e-06,1.32791e-07
Cd114,0.000118322,4.73287e-06
Cd115,0.000115782,6.94691e-06
Cd115_m1,1.00493e-05,6.02957e-07
Cd116,0.000132481,5.29923e-06
Cd117,9.31834e-05,5.591e-06
Cd117_m1,3.44276e-05,5.50841e-06
Cd118,0.000113382,2.60779e-05
Cd119,6.29156e-05,2.0133e-05
Cd119_m1,6.09357e-05,1.94994e-05
Cd120,0.000119752,5.38882e-05
Cd121_m1,3.61924e-05,2.31632e-05
Cd121,6.24506e-05,3.99684e-05
Cd122,0.000126041,8.06663e-05
Cd123,0.000103753,6.64017e-05
Cd124,0.000126941,8.12423e-05
Cd125,5.54561e-05,3.54919e-05
Cd126,8.07843e-05,3.63529e-05
Cd127,8.15442e-05,3.66949e-05
Cd128,3.55275e-05,2.27376e-05
Cd129,7.23949e-09,4.63327e-09
Cd130,0.000878048,0.000561951
Cd131,0.00013778,8.81794e-05
Cd132,0.0,1e-12
Cd133,4.48941e-11,2.87322e-11
Cd134,9.32934e-13,5.97078e-13
Cd136,0.0,1e-12
In107,0.0,1e-12
In109,0.0,1e-12
In111,0.0,1e-12
In112,0.0,1e-12
In112_m1,0.0,1e-12
In113,0.00014204,5.6816e-06
In113_m1,0.0,1e-12
In114,1.08992e-14,6.97551e-15
In114_m1,0.0,1e-12
In115,0.000121551,4.86206e-06
In115_m1,0.000115782,6.94691e-06
In116_m2,2.56649e-11,1.64255e-11
In116,2.56649e-11,1.64255e-11
In116_m1,5.13297e-11,3.2851e-11
In117,8.19942e-05,6.55954e-06
In117_m1,8.60739e-05,5.16444e-06
In118_m2,8.4494e-09,5.40762e-09
In118,0.000113432,1.81491e-05
In118_m1,1.67721e-08,1.07341e-08
In119,6.88051e-05,1.58252e-05
In119_m1,6.30755e-05,2.01842e-05
In120_m2,0.0,1e-12
In120,6.30255e-05,1.44959e-05
In120_m1,6.30255e-05,1.44959e-05
In121,6.1699e-05,3.94873e-05
In121_m1,6.56904e-05,4.20418e-05
In122_m2,0.0,1e-12
In122,0.00013861,8.87105e-05
In122_m1,1.25691e-05,8.04423e-06
In123,0.000119002,2.73704e-05
In123_m1,2.63681e-05,6.06467e-06
In124_m1,1.69538e-05,1.08504e-05
In124,0.000143895,9.20927e-05
In125,8.60539e-05,1.97924e-05
In125_m1,6.38655e-05,7.0252e-06
In126_m1,9.72631e-05,6.22484e-05
In126,1.64788e-05,1.05465e-05
In127,0.000452468,7.23949e-05
In127_m1,0.000103323,2.37642e-05
In128_m1,0.000131471,8.41413e-05
In128,0.000166958,0.000106853
In129,0.000275391,8.8125e-05
In129_m1,0.000253412,4.05459e-05
In130_m2,0.0,1e-12
In130_m1,0.0,1e-12
In130,0.000972251,0.00031112
In131_m1,0.0,1e-12
In131,0.000248972,7.96712e-05
In132,6.22656e-05,8.71718e-07
In133,1.70988e-06,1.09432e-06
In134,3.46975e-08,2.22064e-08
In135,7.25545e-11,4.64349e-11
In136,1.67988e-12,1.07512e-12
In137,2.15233e-12,1.37749e-12
Sn111,0.0,1e-12
Sn112,0.0,1e-12
Sn113_m1,0.0,1e-12
Sn113,0.0,1e-12
Sn114,1.06992e-14,6.84752e-15
Sn115,0.000125831,3.52327e-06
Sn116,7.70946e-11,4.93405e-11
Sn117_m1,2.62382e-07,1.67924e-07
Sn117,0.000127611,8.1671e-05
Sn118,0.000113452,9.07616e-06
Sn119,0.000128731,1.02985e-05
Sn119_m1,3.43976e-06,7.91144e-07
Sn120,0.000126081,1.00865e-05
Sn121,0.000128836,8.24548e-05
Sn121_m1,7.25096e-06,4.64062e-06
Sn122,0.000154829,1.23863e-05
Sn123,8.03943e-06,1.28631e-06
Sn123_m1,0.00014847,5.93878e-06
Sn124,0.000267751,2.14201e-05
Sn125,0.000160379,6.41515e-06
Sn125_m1,0.000179537,1.4363e-05
Sn126,0.00056143,4.49144e-05
Sn127,0.00119477,7.16859e-05
Sn127_m1,0.000303909,9.72507e-05
Sn128_m1,0.0015049,0.000963138
Sn128,0.0033161,0.0021223
Sn129,0.0028239,0.000225912
Sn129_m1,0.00196869,7.87476e-05
Sn130_m1,0.00570434,0.00365078
Sn130,0.00610716,0.00390858
Sn131_m1,0.00441722,0.00282702
Sn131,0.0046405,0.00296992
Sn132,0.00597717,0.000167361
Sn133,0.00137891,0.000620511
