Nuclide,half_life,sigma half_life,emission probability,sigma emission probability
Ga82,0.601,0.002,0.22699999999999998,0.02
Ga83,0.31,0.001,0.67,0.06
Ga84,0.0952,0.0025,0.492,0.050159744815937816
Ga85,0.0919,0.0012,0.8260000000000001,0.10007996802557444
Ga86,0.0492,0.002,1.014,0.08296987405076617
Ga87,0.029,0.004,1.014,0.1324235628579748
Ge84,0.952,0.011,0.106,0.006
Ge85,0.497,0.006,0.162,0.018000000000000002
Ge86,0.222,0.022,0.45,0.15
As84,4.03,0.06,0.0028100000000000004,0.00037999999999999997
As85,2.023,0.007,0.625,0.01
As86,0.944,0.01,0.345,0.009000000000000001
As87,0.484,0.035,0.154,0.022000000000000002
Se87,5.65,0.12,0.006,0.0012
Se88,1.51,0.06,0.009899999999999999,0.001
Se89,0.44,0.06,0.078,0.025
Se91,0.27,0.05,0.21,0.1
Br87,55.64,0.15,0.0253,0.001
Br88,16.29,0.08,0.0672,0.0027
Br89,4.338,0.022,0.13699999999999998,0.006
Br90,1.911,0.01,0.256,0.015
Br91,0.544,0.01,0.304,0.013999999999999999
Br92,0.334,0.014,0.331,0.025
Br93,0.152,0.008,0.64,0.07
Br94,0.07,0.02,0.3,0.1
Kr92,1.841,0.008,0.000332,2.6e-05
Kr93,1.284,0.012,0.0199,0.002
Kr94,0.211,0.005,0.0111,0.0007000000000000001
Kr95,0.114,0.003,0.0287,0.0018
Kr96,0.08,0.007,0.037000000000000005,0.004
Kr97,0.0621,0.004,0.067,0.006
Kr98,0.043,0.004,0.07,0.01
Kr99,0.037,0.011,0.11,0.07
Rb92,4.5,0.02,0.00010899999999999999,7e-06
Rb93,5.85,0.03,0.016,0.001
Rb94,2.704,0.015,0.1039,0.0022
Rb95,0.378,0.002,0.08800000000000001,0.004
Rb96,0.2016,0.001,0.141,0.008
Rb97,0.169,0.001,0.249,0.015
Rb98,0.115,0.006,0.07204,0.009001088823025803
Rb98_m1,0.096,0.003,0.07204,0.009001088823025803
Rb99,0.0578,0.0009,0.191,0.023
Rb100,0.051,0.002,0.059,0.012041594578792296
Rb101,0.0315,0.0045,0.28,0.05
Rb102,0.037,0.005,0.18,0.08
Sr97,0.429,0.005,0.0003,0.0002
Sr98,0.653,0.002,0.0023,0.0003
Sr99,0.269,0.002,0.00096,0.00016
Sr100,0.2007,0.0013,0.0111,0.0021
Sr101,0.115,0.001,0.0252,0.0025
Sr102,0.072,0.008,0.055,0.02
Y97,3.74,0.05,0.00057594,9.93e-05
Y97_m1,1.17,0.03,0.0003972,0.0003972
Y98,0.548,0.002,0.0033,0.0003
Y98_m1,2.32,0.08,0.03096,0.009216078341680914
Y99,1.478,0.007,0.0197,0.003
Y100,0.732,0.005,0.0051,0.0006
Y100_m1,0.94,0.03,0.0051,0.0006
Y101,0.432,0.012,0.019799999999999998,0.002
Y102_m1,0.396,0.036,0.06,0.017
Y102,0.3,0.01,0.04,0.015
Y103,0.236,0.016,0.081,0.02
Y104,0.212,0.02,0.34,0.1
Y105,0.1055,0.0075,0.41,0.41
Zr103,1.38,0.072,0.005,0.005
Zr104,0.92,0.028,0.005,0.005
Zr105,0.666,0.028,0.01,0.01
Zr106,0.175,0.007,0.035,0.035
Zr107,0.15,0.003,0.115,0.115
Nb104,4.9,0.4,0.0006,0.0003
Nb104_m1,0.98,0.07,0.0005,0.0003
Nb105,2.91,0.07,0.017,0.009000000000000001
Nb106,1.084,0.021,0.045,0.003
Nb107,0.287,0.011,0.07400000000000001,0.01
Nb108,0.192,0.006,0.063,0.005
Nb109,0.113,0.011,0.31,0.05
Nb110,0.075,0.001,0.2,0.08
Nb110_m1,0.094,0.009,0.2,0.08
Mo109,0.692,0.026,0.013000000000000001,0.006
Mo110,0.287,0.01,0.02,0.006999999999999999
Mo111,0.186,0.009,0.06,0.06
Tc109,0.89,0.07,0.0008,0.0002
Tc110,0.911,0.014,0.0004,0.0002
Tc111,0.294,0.02,0.0085,0.002
Tc112,0.305,0.01,0.017,0.004
Tc113,0.152,0.008,0.021,0.003
Tc114,0.09,0.02,0.006500000000000001,0.004
Tc114_m1,0.1,0.02,0.006500000000000001,0.004
Tc115,0.078,0.002,0.19,0.05
Tc116,0.057,0.003,0.17,0.07
Ru116,0.203,0.006,0.004,0.004
Ru117,0.152,0.003,0.024,0.01
Ru118,0.099,0.003,0.023,0.023
Ru119,0.0692,0.002,0.06,0.05
Ru120,0.045,0.002,0.06,0.03
Ru121,0.03,0.003,0.13,0.04
Rh116,0.69,0.05,0.00525,0.00525
Rh116_m1,0.57,0.05,0.00525,0.00525
Rh117,0.42,0.04,0.038,0.038
Rh118,0.286,0.01,0.021,0.009000000000000001
Rh119,0.189,0.006,0.034,0.009000000000000001
Rh120,0.133,0.005,0.07200000000000001,0.016
Rh121,0.073,0.002,0.134,0.008
Rh122,0.0523,0.0015,0.113,0.006999999999999999
Rh123,0.0422,0.0018,0.242,0.013999999999999999
Rh124,0.0315,0.0023,0.28,0.05
Pd121,0.29,0.001,0.0085,0.0085
Pd122,0.195,0.005,0.011000000000000001,0.011000000000000001
Pd123,0.111,0.003,0.013999999999999999,0.003
Pd124,0.094,0.003,0.0089,0.002
Pd125,0.0641,0.0017,0.037000000000000005,0.004
Pd126,0.0488,0.0008,0.049,0.009000000000000001
Pd127,0.038,0.002,0.09,0.03
Pd128,0.036,0.005,0.1,0.07
Ag120,0.94,0.1,5e-06,5e-06
Ag120_m1,1.52,0.07,5e-06,5e-06
Ag120_m2,0.44,0.05,3.1500000000000003e-06,3.1500000000000003e-06
Ag121,0.777,0.012,0.0008,0.00013
Ag122,0.529,0.019,0.0009281399999999999,5.988e-05
Ag122_m1,0.2,0.05,0.0009299999999999999,6e-05
Ag123,0.3,0.008,0.0085,0.0015
Ag124,0.191,0.028,0.0115,0.011000000000000001
Ag124_m1,0.144,0.02,0.006500000000000001,0.009000000000000001
Ag125,0.176,0.003,0.012,0.002
Ag125_m1,0.159,0.021,0.046,0.01
Ag126_m1,0.1026,0.0014,0.038,0.002
Ag127,0.0891,0.0009,0.055,0.002
Ag128,0.0659,0.0024,0.09300000000000001,0.005
Ag129,0.052,0.003,0.179,0.013999999999999999
Cd127_m1,0.36,0.04,0.006,0.006
Cd128,0.2461,0.0021,0.0095,0.0095
Cd129,0.151,0.004,0.0184,0.0015
Cd130,0.1287,0.0023,0.03,0.002
Cd131,0.083,0.015,0.035,0.01
Cd132,0.084,0.005,0.6,0.15
In127,1.087,0.011,0.00015,0.00015
In127_m1,3.618,0.032,0.006999999999999999,0.0006
In128,0.84,0.06,0.00019199999999999998,3.6e-05
In128_m1,0.72,0.1,0.00019199999999999998,3.6e-05
In129,0.607,0.006,0.0023,0.001
In129_m1,1.165,0.01,0.035393499999999994,0.0061814
In130,0.275,0.008,0.012,0.0029
In130_m1,0.535,0.006,0.00975,0.0015
In130_m2,0.535,0.006,0.00975,0.0015
In131,0.266,0.008,0.011049999999999999,0.0027
In131_m1,0.33,0.015,0.011049999999999999,0.0027
In131_m2,0.32,0.06,0.11879999999999999,0.0693
In132,0.2013,0.0012,0.12300000000000001,0.004
In133,0.162,0.002,0.9,0.03
In133_m1,0.167,0.011,0.93,0.03
In134,0.121,0.006,1.07,0.05
Sn133,1.42,0.06,0.000294,2.3999999999999997e-05
Sn134,0.902,0.028,0.17,0.13
Sn135,0.516,0.005,0.21,0.03
Sn136,0.361,0.005,0.27,0.04
Sn137,0.221,0.017,0.5,0.1
Sb134_m1,9.97,0.1,0.0008799999999999999,3.6e-05
Sb135,1.668,0.01,0.2,0.028999999999999998
Sb136,0.924,0.014,0.2518,0.07300246571178264
Sb137,0.506,0.025,0.49,0.08
Sb138,0.322,0.007,0.72,0.08
Sb139,0.182,0.009,0.9,0.1
Sb140,0.17,0.007,0.382,0.06403124237432849
Te136,17.67,0.09,0.0137,0.0005
Te137,2.5,0.05,0.0291,0.0016
Te138,1.46,0.32,0.0482,0.0023
I137,24.59,0.1,0.07629999999999999,0.0014000000000000002
I138,6.251,0.031,0.053,0.0021
I139,2.28,0.011,0.0974,0.0033
I140,0.59,0.016,0.0788,0.0043
I141,0.42,0.008,0.212,0.03
Xe141,1.728,0.013,0.000433,2.7000000000000002e-05
Xe142,1.222,0.02,0.0036,0.0007000000000000001
Xe143,0.511,0.006,0.01,0.0015
Xe144,0.388,0.007,0.03,0.003
Xe145,0.188,0.004,0.05,0.006
Xe146,0.146,0.006,0.069,0.015
Xe147,0.089,0.014,0.04,0.04
Cs141,24.91,0.06,0.000342,1.4e-05
Cs142,1.687,0.014,0.000916,3.8e-05
Cs143,1.795,0.009,0.01582,0.00025
Cs144,0.989,0.005,0.0298,0.0011
Cs145,0.582,0.006,0.135,0.006
Cs146,0.3217,0.001,0.14300000000000002,0.008
Cs147,0.2295,0.001,0.285,0.02
Cs148,0.1511,0.0012,0.29,0.045
Cs149,0.107,0.006,0.25,0.04
Cs150,0.081,0.003,0.2,0.1
Ba147,0.894,0.007,0.00066,0.00045
Ba148,0.617,0.018,0.0039000000000000003,0.0033
Ba149,0.352,0.006,0.022000000000000002,0.017
La147,4.073,0.023,0.00043,4e-05
La148,1.34,0.07,0.0019,0.0005
La149,1.091,0.034,0.0141,0.0034000000000000002
La150,0.51,0.02,0.0269,0.0034000000000000002
Hg210,64.0,12.0,0.022000000000000002,0.022000000000000002
Hg211,26.4,8.1,0.063,0.063
Tl210,78.0,1.8,8.5e-05,5.4999999999999995e-05
Tl211,80.0,18.0,0.022000000000000002,0.022000000000000002
Tl212,34.0,13.0,0.018000000000000002,0.018000000000000002
Tl213,24.4,4.4,0.076,0.034
Tl214,11.0,2.4,0.34,0.12
Tl215,9.7,3.8,0.046,0.046
Tl216,5.9,3.3,0.0575,0.0575
