Nuclide,CFY,sigma CFY
Se81,0.0019778458,9.118282e-05
Se81_m1,6.5931346e-05,7.3210825e-06
Se82,0.0031895509999999997,0.000103416475
Se83,0.0026003575,0.00012616065
Se83_m1,0.0025056584999999998,0.00022893784999999999
Se84,0.0095902235,0.00028166030000000003
Se85,0.00550654,0.003481685
Se85_m1,0.0048182105,0.0030836569999999996
Se86,0.013503669999999999,0.00064171355
Se87,0.007661644499999999,0.00042909975
Se88,0.004005413,0.000721856
Se89,0.0006313447,0.00015884316
Se90,0.00017386495,0.00011127352499999999
Se91,1.57351035e-05,1.0070495000000001e-05
Se92,1.38612745e-06,8.871229500000001e-07
Se93,5.196585500000001e-08,3.325818e-08
Se94,3.3674586e-09,2.1551753999999998e-09
Se95,3.58530125e-12,2.2945905999999998e-12
Se96,1.35660145e-12,8.6822349e-13
Br75,0.0,1e-12
Br77,0.0,1e-12
Br77_m1,0.0,1e-12
Br78,4.6926675e-14,8.003311e-14
Br79,0.0004412602,2.9252855e-05
Br79_m1,9.90488515e-12,6.339105599999999e-12
Br80,1.4077800100000001e-09,9.009763599999999e-10
Br80_m1,1.05588901e-09,6.75770105e-10
Br81,0.0019779312999999997,6.408908e-05
Br82,5.2096395e-07,3.33416275e-07
Br82_m1,1.5649361e-07,1.00156555e-07
Br83,0.005291771,0.00011375269999999999
Br84,0.009767465,0.00014250125000000001
Br84_m1,0.00016048010999999998,1.373139e-05
Br85,0.0125771975,0.000100296735
Br86,0.0157319,0.00066989285
Br86_m1,0.0022425893000000002,0.00143525145
Br87,0.020096435,0.0004326732
Br88,0.01764571,0.0006434419499999999
Br89,0.011283,0.0005122452
Br90,0.0060813560000000004,0.00038022535
Br91,0.0025165979999999997,0.0004082806
Br92,0.00037265495000000004,0.00023849929999999997
Br93,5.436756e-05,2.5411415e-05
Br94,5.527911e-06,3.0332589000000002e-06
Br95,8.087413e-08,5.1759465e-08
Br96,3.5743865000000006e-08,2.2875995e-08
Br97,3.6378995050000005e-10,2.3282557250000004e-10
Br98,1.3688154499999998e-10,8.7604265e-11
Kr77,0.0,1e-12
Kr78,0.0,1e-12
Kr79_m1,0.0,1e-12
Kr79,0.0,1e-12
Kr80,1.4077800100000001e-09,9.009763599999999e-10
Kr81,1.026554005e-11,6.5699665250000005e-12
Kr81_m1,1.340160005e-12,8.577024029999999e-13
Kr82,5.257129999999999e-07,6.106143999999999e-08
Kr83,0.0052918565,2.8240679999999997e-05
Kr83_m1,0.005291789999999999,5.648062e-05
Kr84,0.0099310295,7.240692000000001e-05
Kr85,0.0027666455,1.0909333000000001e-05
Kr85_m1,0.012633173,5.034461e-05
Kr86,0.019315439999999996,9.981851499999999e-05
Kr87,0.025110075,0.00025922764999999995
Kr88,0.034760525,0.00070331555
Kr89,0.044187695,0.00062664495
Kr90,0.047736895,0.0007698626500000001
Kr91,0.03351061,0.0004188832
Kr92,0.017230655,0.00052487375
Kr93,0.0053738135,0.00024422805
Kr94,0.00119746805,0.000257909
Kr95,0.000131589155,6.236098000000001e-05
Kr96,0.00037633645,0.0002408552
Kr97,6.8313255e-07,4.3720514999999996e-07
Kr98,1.5642360999999998e-05,1.0011175499999998e-05
Kr99,9.692612200000002e-09,6.203263789000001e-09
Kr100,1.1107240999999999e-08,7.1086269999999995e-09
Kr101,1.5130150500000003e-12,9.683264500000001e-13
Rb79,0.0,1e-12
Rb81,0.0,1e-12
Rb83,2.18660801e-12,1.3994314049999999e-12
Rb84,2.0804576999999998e-11,1.3314891e-11
Rb85,0.012898418,4.75593e-05
Rb86_m1,3.133532e-08,2.0054577999999998e-08
Rb86,6.267064e-08,4.010925e-08
Rb87,0.0251339,0.0001297333
Rb88,0.03497348,0.0004957127
Rb89,0.0461751,0.00065473465
Rb90,0.044129724999999995,0.0007095297999999999
Rb90_m1,0.012034258999999999,0.0053842725
Rb91,0.054990825,0.0006103192999999999
Rb92,0.04782186,0.0008066003500000001
Rb93,0.03578072499999999,0.00066495525
Rb94,0.017283675,0.0008114667500000001
Rb95,0.008174581,0.0005667662500000001
Rb96,0.0025607225000000003,0.00045182115
Rb97,0.00040540515,5.7473305e-05
Rb98,8.022709000000001e-05,3.31476425e-05
Rb99,8.914226300000001e-06,5.705073250000001e-06
Rb100,0.00033086625500000004,0.0002117544025
Rb101,3.6526700000000004e-08,2.3377085000000002e-08
Rb102,2.6167471e-09,1.6747185725000002e-09
Rb103,3.3262716500000003e-12,2.1288145500000003e-12
Sr83,0.0,1e-12
Sr84,6.279563499999999e-13,4.0189249999999995e-13
Sr85_m1,3.7284839999999996e-13,2.8862289999999994e-13
Sr85,6.9834595e-13,4.969408e-13
Sr86,6.286064e-08,4.0230849999999997e-08
Sr87,0.0251339,0.0001297333
Sr87_m1,2.3856940099999997e-09,1.526849105e-09
Sr88,0.03497415,0.00025191764999999994
Sr89,0.046341565,0.00046893775
Sr90,0.056551905,0.0005720129499999999
Sr91,0.05738099,0.00059400725
Sr92,0.058565889999999995,0.00085010745
Sr93,0.06171082,0.0006907480499999999
Sr94,0.059885335,0.00098940645
Sr95,0.052523795,0.0008975564
Sr96,0.038273075,0.00112876975
Sr97,0.018084385,0.00080292485
Sr98,0.008880484,0.00073185495
Sr99,0.0017625054999999999,0.00036287475000000005
Sr100,0.0005601735,0.000191360995
Sr101,6.661611e-05,3.453407e-05
Sr102,4.780906e-06,2.7475377500000003e-06
Sr103,9.543153500000001e-08,6.107614e-08
Sr104,1.13444645e-08,7.26047395e-09
Sr105,2.0749450000000002e-09,1.328915e-09
Sr106,0.0,1e-12
Sr107,0.0,1e-12
Sr108,0.0,1e-12
Y85,0.0,1e-12
Y87,9.4993255e-14,1.10795725e-13
Y88,1.6159310050000003e-11,1.034192805e-11
Y89,0.046341565,0.00046893775
Y89_m1,4.6311875e-06,4.686387499999999e-08
Y90_m1,4.2665210499999995e-08,2.730578025e-08
Y90,0.056551905,0.036193205
Y91_m1,0.03328259,0.021300795
Y91,0.05738412999999999,0.03672583
Y92,0.05924506499999999,0.00063126325
Y93_m1,0.02186915,0.013996195000000001
Y93,0.062745165,0.040156885
Y94,0.06360567,0.000705207
Y95,0.06313677499999999,0.003705975
Y96,0.05999511,0.009359267
Y96_m1,0.019553943,0.008799284
Y97_m1,0.0,1e-12
Y97,0.04917752999999999,0.010792605
Y98,0.020147175,0.004498931
Y98_m1,0.01126865,0.0035378399999999996
Y99,0.022149509999999997,0.001731379
Y100,0.007413537499999999,0.00408225
Y101,0.003437415,0.0003880579
Y102,0.002811554,0.0017492109999999999
Y103,9.094879e-05,5.820711e-05
Y104,1.3534669999999999e-05,8.662193e-06
Y105,1.8154044364715e-06,1.1618578393410001e-06
Y106,1.4937951545e-14,9.560272985e-15
Y107,4.366354145e-16,2.7944668300000005e-16
Y108,1.8024578267500003e-17,1.1535736085500001e-17
Y109,4.2357241770000005e-14,2.7108680335e-14
Y110,7.508325e-16,5.04805328e-14
Zr87,0.0,1e-12
Zr88,0.0,1e-12
Zr89,1.9663575000000002e-14,6.2584745e-14
Zr90_m1,1.990982505e-12,1.274234505e-12
Zr90,0.056551905,0.036193205
Zr91,0.05738412999999999,0.00042794544999999993
Zr92,0.059358114999999996,0.00046078765
Zr93,0.062746405,0.00047116195
Zr94,0.06379095,0.0004949428
Zr95,0.064346275,0.0009008473
Zr96,0.06323146,0.0007225752999999999
Zr97,0.05962533,0.0011758198500000001
Zr98,0.05650919,0.012789148499999998
Zr99,0.056547265,0.006220201999999999
Zr100,0.056276885,0.017488265
Zr101,0.031922595,0.0014502717
Zr102,0.021780145,0.0026730035
Zr103,0.006152683,0.0033682749999999996
Zr104,0.0013063084499999999,0.00031860157
Zr105,0.0012069869999999999,0.0007724711999999999
Zr106,3.8046136e-07,2.4349514000000003e-07
Zr107,1.12063745e-08,7.1720863500000015e-09
Zr108,4.4394779100000003e-10,2.84126667e-10
Zr109,3.762118999999999e-09,2.4077564999999997e-09
Zr110,8.832823049999999e-11,5.6530090499999995e-11
Zr111,1.7008046016500002e-10,1.0885127455500001e-10
Zr112,5.3204384399999996e-14,3.405072575e-14
Nb89,0.0,1e-12
Nb90,0.0,1e-12
Nb91,0.0,1e-12
Nb92,2.1563479999999998e-13,1.8800649999999997e-13
Nb93,0.062746405,0.00047116195
Nb93_m1,0.059609125,0.00044760384999999994
Nb94,2.34819351e-09,1.50284271e-09
Nb94_m1,9.601185049999998e-10,6.144747029999999e-10
Nb95,0.06434751,0.0008905833999999999
Nb95_m1,0.0006437004499999999,9.0118105e-06
Nb96,5.17283905e-06,3.31061052e-06
Nb97,0.059750849999999994,0.0005975084999999999
Nb97_m1,0.05607107,0.0010952823499999998
Nb98,0.05760894,0.013042050500000001
Nb98_m1,0.0003665743525,0.00023460709149999997
Nb99,0.03986908,0.0024351274999999993
Nb99_m1,0.02084126,0.0008991056499999999
Nb100,0.031216155,0.0097213155
Nb100_m1,0.031216155,0.0097213155
Nb101,0.050471579999999995,0.0012883735
Nb102_m1,0.007936035999999999,0.0050790665
Nb102,0.02971618,0.019018305
Nb103,0.021112555,0.0032305344999999995
Nb104_m1,0.003426317,0.0021928405
Nb104,0.004743385,0.0030357624999999997
Nb105,0.003409515,0.0010006656
Nb106,0.00044703354999999997,0.00022957405
Nb107,9.449248e-05,6.0475170000000005e-05
Nb108,9.545489200000002e-06,6.10911105e-06
Nb109,5.360682e-06,3.430834e-06
Nb110,2.0084004999999999e-07,1.2853769500000001e-07
Nb111,1.4954872230000002e-07,9.571104155e-08
Nb112,9.536033250000001e-10,6.103062900000001e-10
Nb113,7.562225082000001e-11,4.8398340502000004e-11
Nb114,3.4264656154000002e-12,2.1929375933999998e-12
Mo90,0.0,1e-12
Mo91,0.0,1e-12
Mo92,0.0,1e-12
Mo93_m1,0.0,1e-12
Mo93,0.0,1e-12
Mo94,2.34819851e-09,1.50284591e-09
Mo95,0.06434751,0.0004581434
Mo96,5.17283905e-06,3.31061052e-06
Mo97,0.059750849999999994,0.00041825595
Mo98,0.05797647,0.00041475255
Mo99,0.061117059999999994,0.0008556395999999999
Mo100,0.06312582,0.0004519267
Mo101,0.052242225,0.001169027
Mo102,0.043877545,0.00460088
Mo103,0.031149615,0.0018689824999999999
Mo104,0.019493524999999998,0.0007797418499999999
Mo105,0.0106855895,0.0006808644499999999
Mo106,0.0047926895,0.0002875606
Mo107,0.0018653625,0.0009110613
Mo108,0.00055013605,0.00030224195
Mo109,0.00023696754999999998,0.0001516595
Mo110,6.811054000000001e-05,4.359075e-05
Mo111,1.0897398e-05,6.974345e-06
Mo112,1.21267354e-06,7.761128200000001e-07
Mo113,8.51576135e-08,5.450101150000001e-08
Mo114,4.171822055e-09,2.6699651e-09
Mo115,9.598399894500001e-11,6.142989934e-11
Mo116,6.10005e-12,4.854025e-12
Mo117,1.2900862800000001e-14,8.25654185e-15
Tc93,0.0,1e-12
Tc95,0.0,1e-12
Tc95_m1,0.0,1e-12
Tc97_m1,8.359410999999999e-14,1.035002e-13
Tc97,1.671886e-13,1.5700040000000002e-13
Tc98,8.444912950049998e-09,5.404747328049999e-09
Tc99,0.061117059999999994,0.0006235070999999998
Tc99_m1,0.053783085,0.0007529626
Tc100,5.3179200499999995e-08,3.40347453e-08
Tc101,0.052243750000000005,0.0007748756500000001
Tc102,0.0022892175,0.00034370434999999997
Tc102_m1,0.043968400000000005,0.0045463924999999995
Tc103,0.03193130499999999,0.0018154769999999998
Tc104,0.02038151,0.00040762934999999997
Tc105,0.011184985,0.0008542896
Tc106,0.0050595665,0.0004544723
Tc107,0.0021117115000000002,0.00105509025
Tc108,0.0008143674,0.00015270338
Tc109,0.00040527805000000004,0.000120860415
Tc110,0.00021806404999999998,0.00013956101
Tc111,7.4905565e-05,4.7939574999999996e-05
Tc112,1.94301345e-05,1.24352555e-05
Tc113,5.229930000000001e-06,3.34715515e-06
Tc114,7.655952500000001e-07,4.899807600000001e-07
Tc115,8.481491710000001e-08,5.428142645e-08
Tc116,1.2010040725000001e-08,7.686412045e-09
Tc117,2.5249895550000003e-10,1.6159907e-10
Tc118,3.7336092859e-11,2.3895079429e-11
Tc119,1.0179450477500001e-13,6.514858307500001e-14
Ru95,0.0,1e-12
Ru96,0.0,1e-12
Ru97,0.0,1e-12
Ru98,8.444912950049998e-09,3.800216328049999e-09
Ru99,0.061117059999999994,0.0006235070999999998
Ru100,5.3179200499999995e-08,3.40347453e-08
Ru101,0.052243750000000005,0.0005348556
Ru102,0.04405916,0.0004405916
Ru103,0.031931495,0.0004470417
Ru104,0.02038456,0.0002038456
Ru105,0.011185164999999999,0.0006062891999999999
Ru106,0.005059576,7.0834015e-05
Ru107,0.002111764,0.00022677535
Ru108,0.0008149014,0.00012707934500000002
Ru109_m1,8.175670749999999e-06,5.23242965e-06
Ru109,0.0004144458,0.000265245
Ru110,0.0003110174,7.0173085e-05
Ru111,0.00019270085000000001,8.671549e-05
Ru112,0.00012790055,4.9711914999999995e-05
Ru113,7.796992000000001e-05,4.990079e-05
Ru114,2.7430909999999996e-05,1.7555779999999997e-05
Ru115,7.368359000000001e-06,4.715746e-06
Ru116,1.96119385e-06,1.2551625500000002e-06
Ru117,2.9543979e-07,1.8908155500000003e-07
Ru118,4.565765345e-08,2.922090655e-08
Ru119,2.4962370630000002e-09,1.597592115e-09
Ru120,9.737880050000002e-11,6.2322607e-11
Ru121,6.118491532e-12,3.915843582e-12
Ru122,3.15002e-14,9.7016015e-13
Ru124,0.0,1e-12
Rh99,0.0,1e-12
Rh101,3.0967814999999994e-13,1.893555e-13
Rh101_m1,0.0,1e-12
Rh102,5.614101e-12,3.6430234999999996e-12
Rh102_m1,4.4931865e-12,2.9256404999999995e-12
Rh103,0.031931495,0.00033186559999999997
Rh103_m1,0.03161227,0.00044257154999999997
Rh104,1.856092025e-10,1.1878985149999998e-10
Rh104_m1,1.39931502e-10,8.955597099999999e-11
Rh105,0.011185164999999999,0.00022370325
Rh105_m1,0.0030200030000000003,0.0002131599
Rh106,0.005059576,7.0834015e-05
Rh106_m1,0.0,1e-12
Rh107,0.002111764,0.00016285224999999998
Rh108,0.0008149014,0.000100014845
Rh108_m1,9.05005e-16,9.50579205e-13
Rh109,0.00042266004999999996,0.00027050215
Rh109_m1,0.00020724165,0.00013263494499999998
Rh110,0.00031154939999999997,4.18153e-05
Rh110_m1,5.36712865005e-07,3.4349585360499997e-07
Rh111,0.00020113335,6.4362595e-05
Rh112,0.00015061065,1.5728789999999997e-05
Rh113,0.0001468241,3.8823285e-05
Rh114,8.313054e-05,5.3203555e-05
Rh115,5.3012034999999996e-05,3.3927620000000005e-05
Rh116,2.04700015e-05,1.3100809999999999e-05
Rh117,1.04572365e-05,6.692625499999999e-06
Rh118,2.9607903e-06,1.8949068000000002e-06
Rh119,5.79173765e-07,3.7067054e-07
Rh120,9.4203885e-08,6.0290455e-08
Rh121,5.486840500000001e-09,3.511565825e-09
Rh122,3.1120931000000003e-10,1.991741765e-10
Rh123,1.31810343e-11,8.435847895e-12
Rh124,2.89881335e-13,1.855237535e-13
Pd99,0.0,1e-12
Pd101,0.0,1e-12
Pd102,8.986363499999999e-13,4.5438649999999994e-13
Pd103,0.0,1e-12
Pd104,1.856082025e-10,1.18718626e-10
Pd105,0.011185164999999999,0.00015659190000000001
Pd106,0.005059576,5.557521e-05
Pd107,0.002111764,9.672201500000001e-05
Pd107_m1,0.0,1e-12
Pd108,0.0008149014,6.8681495e-05
Pd109,0.00042266004999999996,0.00027050215
Pd109_m1,5.1866295e-12,3.3694424999999997e-12
Pd110,0.0003120909,2.0929285000000002e-05
Pd111,0.00020093735,4.6215554999999995e-05
Pd111_m1,9.100977999999999e-07,2.912312e-07
Pd112,0.00015184115,8.551442499999999e-06
Pd113,0.00015795565,1.81698e-05
Pd114,0.00012332055,3.26815e-05
Pd115,0.0001233765,1.47118535e-05
Pd116,9.263197e-05,2.0444794999999997e-05
Pd117,0.000105187925,1.8166956e-05
Pd118,4.7549915e-05,2.0659085e-05
Pd119,1.3914755500000001e-05,8.90547e-06
Pd120,3.002872e-05,1.92184e-05
Pd121,1.46232365e-06,9.358890500000001e-07
Pd122,2.5381327e-07,1.6244051000000001e-07
Pd123,3.0590384e-08,1.9577849e-08
Pd124,4.7233345e-09,3.022936e-09
Pd125,1.0350050000000001e-10,6.719050000000001e-11
Pd126,0.0,1e-12
Pd127,3.3501300000000004e-20,9.5000002144085e-13
Pd128,1.2729144999999999e-14,5.81466205e-14
Pd129,0.0,1e-12
Pd130,6.450044e-13,4.6280255e-13
Ag103,0.0,1e-12
Ag105,0.0,1e-12
Ag105_m1,0.0,1e-12
Ag106,0.0,1e-12
Ag106_m1,0.0,1e-12
Ag107,0.002111764,9.672201500000001e-05
Ag107_m1,0.0,1e-12
Ag108_m1,0.0,1e-12
Ag108,0.0,1e-12
Ag109_m1,0.00042245705,0.0002703729
Ag109,0.0004226686,0.00027050785
Ag110,9.594335e-15,5.6140363e-14
Ag110_m1,2.165848e-14,6.386145e-14
Ag111,0.00020059985,7.3139595e-06
Ag111_m1,0.00019973385,2.0910310000000003e-05
Ag112,0.00015185064999999998,8.552012499999998e-06
Ag113,0.0001421611,1.2057187e-05
Ag113_m1,1.5832565e-05,2.5254554999999997e-06
Ag114,0.00013202505,1.5272833500000002e-05
Ag115,9.191509e-05,9.0762775e-06
Ag115_m1,4.6341605e-05,8.8868545e-06
Ag116,9.1512755e-05,5.6700845e-05
Ag116_m1,5.371491499999999e-05,1.846648e-05
Ag117,6.7732465e-05,1.0696897499999999e-05
Ag117_m1,6.7732465e-05,1.0696897499999999e-05
Ag118,8.347035e-05,2.5616525e-05
Ag118_m1,5.4428915e-05,3.4834534999999996e-05
Ag119,9.199096999999999e-05,2.532501e-05
Ag120_m1,9.8025055e-06,6.273595e-06
Ag120,4.345813e-05,2.7813185e-05
Ag121,3.4914745e-05,1.2121816500000002e-05
Ag122_m1,5.711537e-06,3.6553875000000006e-06
Ag122,5.967542e-06,3.8192275e-06
Ag123,4.7983249999999995e-06,3.070936e-06
Ag124,5.7576345e-06,3.6848844999999998e-06
Ag125,8.751626886000001e-08,5.601059204e-08
Ag126,9.232207000000001e-12,5.9086205e-12
Ag127,2.0959005e-12,1.3413759999999998e-12
Ag128,1.5424169999999998e-13,9.8714735e-14
Ag129,1.0859717e-15,6.950201450000001e-16
Ag130,6.3265535e-08,4.049e-08
Ag131,1.5147370064645999e-09,9.69437004137345e-10
Cd105,0.0,1e-12
Cd106,0.0,1e-12
Cd107,0.0,1e-12
Cd108,0.0,1e-12
Cd109,0.0,1e-12
Cd110,3.0967814999999995e-14,6.9819375e-14
Cd111,0.00020119985,5.348734e-06
Cd111_m1,0.0,1e-12
Cd112,0.00015185064999999998,6.0740135e-06
Cd113,0.00015614715,7.840914999999999e-06
Cd113_m1,1.8463875e-06,1.6927175e-07
Cd114,0.00013203454999999997,7.636806499999999e-06
Cd115,0.0001272115,6.9439364999999995e-06
Cd115_m1,1.1101845e-05,6.661096499999999e-07
Cd116,0.0001455141,7.196553499999999e-06
Cd117,0.00010266583,1.167515e-05
Cd117_m1,3.743025e-05,7.3588045e-06
