times,counts,sigma counts
484.8484848484849,1.2135830539827166e-06,5.719733313803295e-08
490.9090909090909,1.125090850881611e-06,5.309040355705959e-08
496.96969696969694,1.0430714297394213e-06,4.928021295528217e-08
503.030303030303,9.67048186960448e-07,4.574509959914613e-08
509.09090909090907,8.965801047964722e-07,4.24650115299402e-08
515.1515151515151,8.312590177541467e-07,3.942138308466066e-08
521.2121212121212,7.707071007327035e-07,3.6597021421234835e-08
527.2727272727273,7.145745591531545e-07,3.397600216400715e-08
533.3333333333334,6.625375033458384e-07,3.154357337335442e-08
539.3939393939394,6.142959912328441e-07,2.928606712127371e-08
545.4545454545455,5.695722249069688e-07,2.719081802405227e-08
551.5151515151515,5.281088880963481e-07,2.5246088144781702e-08
557.5757575757576,4.896676127367004e-07,2.3440997733463865e-08
563.6363636363636,4.540275639711241e-07,2.1765461321594072e-08
569.6969696969697,4.2098413387735e-07,2.0210128732097212e-08
575.7575757575758,3.9034773509909644e-07,1.876633060495577e-08
581.8181818181818,3.619426863440573e-07,1.7426028074325982e-08
587.8787878787879,3.356061824171413e-07,1.6181766264861343e-08
593.9393939393939,3.111873420931026e-07,1.5026631303744375e-08
600.0,2.8854632770590936e-07,1.3954210570925084e-08
