Time,Nuclide,Concentration,sigma Concentration
0,Zr104,0.0017338363448713078,0.0004261530227089933
0,Sb140,2.2277131946964026e-09,1.4286859167688342e-09
0,Xe144,6.650431295523878e-05,7.413204019139573e-06
0,Cs146,6.112782943838794e-05,2.0230510044235075e-05
0,Cs145,0.0008424761561147824,0.0002012716433636504
0,Rh116,1.6833222701092596e-05,1.0873991390751045e-05
0,Ag126,1.3665559995999743e-12,8.747957868181175e-13
0,Co70,5.220667574636474e-09,3.341990015635059e-09
0,Sb139,4.471576884286194e-08,2.8703357344779696e-08
0,Sr100,0.00016219761776882394,5.541832406944447e-05
0,Pd127,1.8366220561866707e-21,5.2081292151530687e-14
0,Rb97,9.884404390803804e-05,1.4025081005467276e-05
0,Tc114,1.1045204705031464e-07,7.406052033789203e-08
0,Cs144,0.007066471910833082,0.0006504975058304286
0,Y97,0.08300936902537666,0.018341329943598304
0,Ba147,0.003557587610769557,0.00072776498354934
0,Rh117,6.336373360780286e-06,4.099930185585952e-06
0,Cu76,7.730088290947924e-07,4.94820688699058e-07
0,I139,0.027862206731330403,0.0027668873242739913
0,Ru119,2.492105711517945e-10,1.5965735342914224e-10
0,Nb108,2.644076146886239e-06,1.6942242392122814e-06
0,Kr96,4.343509840966059e-05,2.8057050158493928e-05
0,As86,0.007312327422157877,0.001248226404037368
0,Ru118,6.521136950883246e-09,4.178204491630281e-09
0,Cu80,3.119951022960229e-10,2.004528254841781e-10
0,La150,0.00015365829435237658,9.852577263400666e-05
0,Sn135,1.1516068067321044e-05,5.95250625340372e-06
0,Se88,0.008725670102436401,0.0016103097989740584
0,In133,1.2825697946023977e-06,8.251795873235754e-07
0,Se87,0.062451803367402935,0.0037407479198569055
0,Cs143,0.039438108913487376,0.0018528385390435378
0,Co75,3.983443711434402e-13,2.555777711492282e-13
0,Br91,0.0019750917992539508,0.0003224796187942117
0,Sr101,1.1052274127136074e-05,5.73035111097771e-06
0,Tc109,0.0005203764432953729,0.00016049112601211824
0,Pd125,9.571390082897755e-12,6.2187422023649836e-12
0,Rb92,0.31046562120638826,0.005415298698972368
0,Rh120,1.8075694537022572e-08,1.158837951994366e-08
0,Nb110,2.72365887498078e-08,1.7625407623285278e-08
0,Br90,0.016766239035426535,0.001051942666338339
0,Ni76,1.914336482878104e-09,1.2253719418304947e-09
0,Rb99,7.433374824143002e-07,4.758741360333016e-07
0,Y98,0.06743365234817927,0.015236638135122315
0,Zn83,7.587942699270835e-10,4.861648669530365e-10
0,Sn137,6.64255242484076e-08,4.281840831088093e-08
0,I137,1.124883996671712,0.036511612596349136
0,Kr98,9.703877356272816e-07,6.275780409707926e-07
0,Cd132,1.1028021485746955e-08,7.088530315552657e-09
0,Pd123,4.8987180778214895e-09,3.1379744042959607e-09
0,I140,0.0016204718297961255,0.00045796333619904
0,As84,0.007818287034828862,0.0050050756355145285
0,Cd129,6.704820593435391e-09,4.294759460349018e-09
0,Br94,5.582562850322886e-07,3.453630888004618e-07
0,Sb135,0.004583013179731559,0.0004883741237386519
0,Rh122,2.34816607056694e-11,1.504336202637936e-11
0,Rh118,1.2216540001157338e-06,7.830249322276764e-07
0,Pd124,6.405471384033167e-10,4.10459827748859e-10
0,Zr106,9.605570053132736e-08,6.15955680804897e-08
0,Ba149,1.6988892186630768e-05,1.0876743125940358e-05
0,Rb100,2.434429436958616e-05,1.5609569662173555e-05
0,Tc116,9.876290931054235e-10,6.342152243270843e-10
0,In127,0.002334005486818431,0.00041732380401367995
0,Nb107,3.912493986932497e-05,2.508481617918656e-05
0,Ag125,2.0075226645946934e-08,1.311891965347068e-08
0,Y104,4.139597073282549e-06,2.677971741982095e-06
0,Pd122,7.140415345845826e-08,4.573532453910508e-08
0,In129,0.0004964151328898405,0.00017704721098212668
0,Cs147,9.42927671179463e-06,6.034877089425987e-06
0,I141,0.0003122330510313359,0.00010391235434038751
0,Br89,0.07061365229886706,0.003225780945051474
0,Ni75,8.551238569868773e-09,5.473421461079408e-09
0,Ga83,1.6983238957259143e-06,1.0869411087348493e-06
0,Ag129,8.146975127905937e-17,5.235192892339521e-17
0,In130,0.0007418748556180965,0.0002468110512361579
0,Tc110,0.00028660053033675804,0.00018347723482393371
0,Kr92,0.04576464673689404,0.00140817874136106
0,Ru121,2.648135217281255e-13,1.7153741900402487e-13
0,As85,0.006653360755611069,0.00425821510283963
0,Se91,6.1292580625776354e-06,4.083649600135913e-06
0,Cs148,2.9493153810400625e-07,1.8877038232218619e-07
0,Ge85,2.472367262773268e-05,1.5825949552697886e-05
0,Rh123,8.024841809363674e-13,5.147283928663602e-13
0,Ag127,2.6941570244741086e-13,1.7244748256361564e-13
0,Ga87,1.7190557841372488e-11,1.1254572026525765e-11
0,Nb105,0.014313971012599316,0.004215123848896034
0,Mn70,6.387936031743079e-15,3.1367177186332335e-14
0,Tc112,8.549686399521445e-06,5.478961418588178e-06
0,Ga80,0.00022760914193223916,6.808249119945713e-05
0,Y99,0.047229472611507894,0.0036985953470681206
0,Kr94,0.0003645196368625332,7.898348785454662e-05
0,Kr97,6.120277560781505e-08,3.9367684925001434e-08
0,Rh124,1.317362648019933e-14,8.485799335737544e-15
0,Cs142,0.06751075815845875,0.002570603237750841
0,Ag124,1.1961375466177736e-06,7.83346609221635e-07
0,Ga82,5.661368461211863e-05,3.6233255062432184e-05
0,Pd128,6.611138771852354e-16,3.0213578605393026e-15
0,Ga81,0.00014968035446120864,3.0328868995195228e-05
0,Kr99,5.173888915053951e-10,3.651111255149778e-10
0,Mn66,1.0035518120164117e-11,6.425070793366717e-12
0,Cu81,1.6580134093189317e-11,1.0821765176749329e-11
0,Mo110,2.8201405889307312e-05,1.8075630147105326e-05
0,Mn69,1.1506290659448556e-13,7.469142630827825e-14
0,Ag128,1.4664314181857866e-14,9.400348352416019e-15
0,Xe143,0.00026780246606506467,0.00017142265490239716
0,Cd127,4.034103827330181e-05,1.8718396672143557e-05
0,Cu74,1.7729931107953449e-06,1.1348210676803998e-06
0,Zn79,1.8556571217110535e-05,8.755041494952658e-06
0,Zr107,2.4251071376241803e-09,1.5528276718413908e-09
0,Sb134,0.06121052567179954,0.03917957608041593
0,Sr98,0.008366125138553443,0.0006899417912009069
0,La149,0.0017698988890915686,0.0010278005186328588
0,Zn81,7.268557156836453e-08,4.7335143212675794e-08
0,Xe142,0.008734404596595503,0.0007717214662392944
0,Ge84,0.00045104752694433245,0.0001279529210628389
0,Kr93,0.009954561927852018,0.00046187957585652837
0,Xe145,1.9493607264022407e-06,1.1892804191937006e-06
0,Zr105,0.0011597152301053239,0.0007438169969402623
0,Rh119,1.5792294141133458e-07,1.0119476469782427e-07
0,Co73,3.5403084363953135e-11,2.2686182130984923e-11
0,Y103,3.096588292065301e-05,1.9929011791787224e-05
0,In128,0.00018515600091790428,0.00012125799377666578
0,Mn68,1.3118638780084598e-12,8.428952643773895e-13
0,Cs149,3.81276581239941e-09,2.44952322266523e-09
0,Mo111,2.924221701893955e-06,1.8768458562140055e-06
0,Co72,8.219551170066798e-11,5.2612120703889907e-11
0,Nb104,0.006706392856196554,0.0043187346962282784
0,Sr102,4.966120351552528e-07,2.906831091331771e-07
0,Ge86,0.0019138843158365434,0.0003605993570088887
0,Sn134,0.00033758172126008317,0.00021630680379158422
0,Cd131,1.567338860024903e-05,1.0423246761221736e-05
